#	Simulation	Obj	a11	a12	a21	a22	a31	a32	a33	m11	m22	m31	m33	p11	p12	p13	p21	p22	p31	p32	p33	pu3	pu4	pu5	pu6	s12	s21	s31	scale_yCERTpRN24	scale_yPI4K3BpRN24	scale_yPKDpN0	scale_yPKDpN24	scale_yPKDpN25	std_yCERTpRN24	std_yPI4K3BpRN24	std_yPKDpN0	std_yPKDpN24	std_yPKDpN25
	gntr_15640	-68.53421483713798	0.18148649800780584	25.826430256289264	0.008747508403599329	16.474598003956025	0.0010239786855363363	0.009875020246741775	0.0001793076128404092	9999464519.817698	437.30698170087555	36774.87966433927	1187514.9128570664	4.4758055206262615	0.005591536199297647	1.4572032593833746	0.004109210223743618	0.04342733709378361	22.35077350060113	10.952132605802964	629.0499718179445	4408517.092658071	8805352.001346488	39.93628736758299	0.2243322676320364	92621.71215186492	47723.26942746871	66501.07811541992	27.871776905898507	999.7664525002136	0.0037068485705822074	0.0030798812996331395	0.00021049906977423408	0.06568486085533264	0.4165068450488129	0.9738803908629117	1.0789847839369981	0.1174745790625542
	gntr_15407	-68.53389475602889	0.18114111390184337	25.898714202660926	0.008804285658030169	16.499781671621633	0.0010117189899587263	0.009952353719419682	0.000179390595763046	9999335154.347824	440.4234932243406	36523.0277738308	1171197.3567657962	4.4122121361272075	0.005578342377549205	1.4671192029410958	0.004108911037183779	0.04351301339580336	22.5945113651914	11.025186795572903	625.649142332175	4412105.384341577	8812113.113067647	39.75056260682659	0.22265317735079168	93251.61580143258	47893.46134806302	66691.09384494003	27.6342094216013	999.7621402333018	0.003684361464717395	0.0030703191241593093	0.00021022108712926	0.06571677829797212	0.4165080911748596	0.9737054246745772	1.0790347266598437	0.11754043686076131
	gntr_15431	-68.53375080542534	0.18155626492772886	25.798721029804327	0.008490087220108548	16.463226284878374	0.0010940986601821606	0.009360589477073779	0.00017723774029341564	9999381241.934542	433.3961457289128	36969.734478886414	1215879.768068068	4.483239918558487	0.005599258848098894	1.3932720526706583	0.004112427255319463	0.04339072413936877	22.340622528737203	10.921696306400655	647.1239604895325	4395492.40549998	8817477.04404372	39.915543804661695	0.23420601354790435	91727.49766525908	47205.46897392384	66336.03715090977	27.91720046217567	999.8030328986665	0.0037395267699913345	0.003104566117229113	0.00021204000814333899	0.06568393147503264	0.41650737972721935	0.9738829408171122	1.078983447282064	0.11747360779212325
	gntr_15383	-68.53364316010133	0.18114407274478886	25.899722589086373	0.008804394331336758	16.500264941653207	0.0010117149232998538	0.009952324308565401	0.00017938940710382224	9999720601.255478	440.40495816656346	36523.537280181285	1171255.9053246095	4.412102127728756	0.00557836944622561	1.467133082663188	0.004108910973092196	0.04351430991673131	22.594035921332594	11.026087362783255	625.6321080798726	4411842.429322668	8812037.776552899	39.75026110530676	0.2226533084281699	93249.91601721497	47892.743726832436	66691.62966741559	27.633629681302352	999.7621401869983	0.0036843508450741342	0.00307031789347763	0.00021021846714040296	0.06571679248803487	0.416508094965488	0.9737050570099396	1.0790347508569853	0.11754048062902571
	gntr_15359	-68.5333230978363	0.18155836500715902	25.274598826104924	0.00931739469944217	16.538772892197862	0.0010026505629746676	0.010114053659416283	0.00017944220461712861	9999687315.217169	446.3801626589846	38761.64147249229	1156848.8398268735	4.4821678306882085	0.00568210874415259	1.4564404800488542	0.00410849635253357	0.04358744797746883	23.187632601213547	10.642851717182811	601.7966933342179	4439007.320681586	8913168.329590302	39.725168942205855	0.2221942871548451	92374.4855064528	48980.94064063662	67000.52025054776	27.12209507553406	999.7486796607695	0.003629506381428612	0.00301536368370313	0.0002060659685240685	0.06571197410735917	0.4165501540438595	0.973725295819996	1.0789395710400271	0.11755578287032464
	gntr_15335	-68.53330487002367	0.18155967294727957	25.274080731450802	0.009317462374157747	16.538794386162124	0.001002649574797287	0.010114111803339937	0.0001794422938987619	9998443584.432867	446.3819069948706	38762.814240403284	1156867.7687878408	4.481539873379569	0.005682185194988294	1.4564338813333084	0.004108496260593778	0.04358748227492955	23.18751301543293	10.642542520800994	601.7853144596634	4439012.003481654	8913208.808125095	39.725519867874425	0.22219403839203994	92373.02733845683	48981.11577170191	66999.98226651187	27.12207236980716	999.7486772350221	0.0036294715882953	0.003015344597373055	0.00020606402964931146	0.06571196705766916	0.41655021603496345	0.9737253261395812	1.0789394355618063	0.11755580394662647
	gntr_15284	-68.5324450289693	0.18111940325773282	25.307114866022808	0.009395226137533566	16.596188367235012	0.000986673000444204	0.010211512339195363	0.0001794332573407533	9998386912.001797	449.7029906583186	39889.89965707074	1141306.6918741313	4.421355756186616	0.00568617107918948	1.4586836846042754	0.00410810323260257	0.04375764545021479	24.068163755962626	10.600344701772599	597.7450386996562	4445665.507230376	8954555.01526175	39.37827172769867	0.22203565453862925	92873.06001069355	49261.33074415605	67314.52220046872	26.682762567924478	999.7442586874088	0.0036068558504311022	0.003005451230082212	0.00020586024812056932	0.06576443966708574	0.4165435624246128	0.9734765009532163	1.0789549912737464	0.11766916744850832
	gntr_15260	-68.53225829279029	0.18112096806705513	25.306492300395373	0.009395958797109432	16.596341189113573	0.0009866475787029315	0.010211958440963982	0.00017943354100556996	9992695828.240263	449.71853564555846	39897.88224735591	1141325.4193221543	4.41778727786836	0.005686241566692676	1.45870012496194	0.004108101945818195	0.04375812625910389	24.07214482722185	10.59967881829382	597.7134228875178	4445708.577613098	8954697.74147508	39.3779567433749	0.22203292544758413	92872.64553638705	49263.100941274766	67314.15347914195	26.68171871633491	999.7442242866972	0.003606690130382509	0.0030054030656866035	0.00020585783878136264	0.06576464172178659	0.41654355941548277	0.9734755549509945	1.0789550381717408	0.1176695996276026
	gntr_15311	-68.5301679565645	0.1816273890856984	25.082686985903152	0.00898258725378679	16.525882270134545	0.0010863317717931008	0.00953377360583811	0.00017700339947433072	9998748699.220928	445.5775803163162	34574.84094827619	1185414.2328384626	4.441258744022887	0.005681781055789691	1.4332135518082907	0.004110886253962302	0.043541650984321424	21.171363939037388	10.949008610518245	622.4678923886337	4421917.5652852245	8883088.673847858	40.062120912233105	0.22293358165731736	91488.03846919922	48334.111767917384	66624.89734472592	27.618058821775936	999.7743947275048	0.003636362395077443	0.0030142315392842037	0.00020573163328443454	0.06571117688071337	0.4165502398462356	0.9737261097389357	1.0789392258838442	0.11755466891690566
	gntr_15212	-68.52913693512116	0.181397207907913	24.547311705097062	0.009485061764114127	16.66938534663256	0.0009676940830913741	0.010330248458014016	0.00017953552244501285	9992436065.335215	455.3745400330025	43181.15441401708	1125823.3885382684	4.460699972533693	0.005825122810859991	1.459191094459233	0.004107597475879162	0.0439065517441195	24.946813035294	10.158275406963966	579.3619610856733	4453420.289497093	9123433.281045623	39.135580832524056	0.21979234145905785	91356.4061033281	49667.702379474016	67597.54628559882	25.925531762707223	999.7409835491466	0.0035597234870653944	0.002955267825729578	0.00020229775881214508	0.06582299218766731	0.41658767143029407	0.9732182282366485	1.0789564454972385	0.11781228595775313
	gntr_15188	-68.52688838812536	0.18141507342664862	24.55178950969164	0.009485132909376573	16.67064822280421	0.0009676957882373169	0.010330291275578852	0.00017953563335122531	9994055743.550802	455.37459098478985	43182.49602555171	1125946.589782939	4.460291133706233	0.005824838754754476	1.4592236923206716	0.004107597490473939	0.043904956004933514	24.94564303243983	10.159430650202218	579.326868940877	4453470.882320781	9123296.926026886	39.133370271165816	0.21979256481149545	91349.1128830883	49666.40874303148	67596.66076243161	25.92455543315681	999.7409832199104	0.0035597055450478717	0.0029552696523995115	0.00020228246222528092	0.0658230037129731	0.4165877057552409	0.9732179667955989	1.0789564445414601	0.1178123307667377
	gntr_15164	-68.51879082509828	0.18125091339385024	24.557116431737587	0.009580983918335631	16.75606570874457	0.0009357335640998983	0.010517748659627077	0.0001796938166073964	9993721893.280062	457.1358838639877	55894.18151687068	1107936.1911369797	4.5244153487909875	0.0058707606493839685	1.4907600438812616	0.004106596163476859	0.04486634894917788	30.433971456103983	9.648781189011604	562.9847686258272	4476813.626954843	9233688.143377293	38.4392838089771	0.21804781465288486	91627.07191848631	50519.45757393343	67976.2553323619	25.03766659663294	984.2641809173302	0.003547614002734956	0.002956054565175159	0.0002028080125370181	0.06587586044405276	0.41655187367281604	0.9729906180066915	1.079024172432371	0.11794586387478032
	gntr_15140	-68.51688351709576	0.1812667017117396	24.561125842351974	0.009581047289891297	16.757072692864153	0.0009357350142591577	0.010517790579570307	0.00017969391696688158	9995235314.59807	457.1359334008072	55895.925000305615	1108050.2728601487	4.52402848197914	0.005870553390048091	1.4907914543526886	0.004106596172132491	0.04486538811725235	30.432696364816696	9.649835248476366	562.9524475486023	4476950.439550904	9233558.825216558	38.43765974694727	0.21804802545617283	91620.52691184226	50518.200911830994	67975.4406654789	25.036759784733952	984.2641793108872	0.0035475985422659478	0.0029560548195131557	0.00020279624403468958	0.06587587525296744	0.4165518378005976	0.9729902952379204	1.0790241938542582	0.11794592302994214
	gntr_15236	-68.50594975020971	0.18099127386857167	25.327133084111857	0.009144670611488534	16.586428686599298	0.0010672824273799315	0.009766273975224242	0.00017779084916475383	9993126574.636234	446.16975107381296	30337.422549538212	1177316.9401452267	4.261151312835362	0.005611713221461905	1.3980905136887511	0.004111108606481674	0.043727044871115985	19.65539809468047	11.41108659904813	640.0001592896175	4432700.605978226	8845799.451115895	40.015809670626965	0.22733780333668352	92124.60618168174	48795.583966215374	67179.06221852444	27.69463442315674	999.7528090224135	0.0036403063733379624	0.0030252660238678196	0.00020719548744441615	0.06576395609828109	0.41654337850008616	0.9734761867834062	1.078955023363104	0.11766848543341148
	gntr_15092	-68.50080271565471	0.181694059486662	24.064436017276982	0.00963801271321102	16.897052169715995	0.0009255911362284124	0.010583653434103018	0.0001797230928901348	9995135975.1495	457.9523614685803	71785.01372015841	1107890.7815507827	4.665249569302169	0.005989657513796446	1.4939542753883188	0.004106334022209544	0.04477479382344788	36.47712627602096	9.027872882439954	545.0586710249848	4478696.396738315	9401000.171582337	37.967568025277615	0.21841066193868205	90571.01116540717	50663.543515751684	68160.96876646398	24.36961633550462	993.6580147889881	0.003532784907704066	0.002931506565094776	0.00020120484160711274	0.06589617494694763	0.4166286969839729	0.9728893877086985	1.0790227953284486	0.11811935754517451
	gntr_15067	-68.49626912553555	0.18172086838524829	24.070826126274508	0.009638096712922572	16.898564409010227	0.0009255934841536888	0.010583723391140212	0.00017972325413335007	9997353358.354086	457.9525775278997	71788.40765139849	1108048.531097654	4.66467014460023	0.005989090659628891	1.4940008820415158	0.004106334038469807	0.04477300318689344	36.474928785788585	9.029121353277779	545.015132824245	4479033.066726198	9400817.913233211	37.963675419083984	0.21841095157603851	90560.39471215357	50661.733942728	68159.62717644863	24.368394921618954	993.6580130372632	0.003532758421574703	0.002931507115840518	0.00020117769274609598	0.06589617732493	0.4166287560025266	0.9728892880793738	1.0790227932757053	0.11811941081574803
	gntr_15042	-68.47016966323713	0.18161889516926283	24.099951933699007	0.009734889456315642	17.180532061369348	0.0009040382197491304	0.010675919955008027	0.00017974725084780337	9997216500.965788	460.1410771903534	107533.40135270332	1080932.3970744766	4.7235842148907805	0.00603422209018088	1.5192275746270152	0.004105522462358923	0.04553514679510497	53.01124254860579	8.645738067516662	524.5172235743344	4498020.60743288	9480913.657652806	36.98434700169986	0.21683630827979014	90949.36168496242	51315.43349119777	68381.14066379645	23.682866390358843	993.7376953858023	0.0035213722132575267	0.0029385519919827075	0.00020261782288851426	0.0658968040162178	0.4166110529376027	0.9728566094123381	1.0790238622243735	0.1183340242377228
	gntr_15017	-68.4696485157557	0.18162255016187231	24.09877699553183	0.009736389111471731	17.181475613521144	0.0009039760784130289	0.010677046282786908	0.00017974783629121988	9993718802.45175	460.1556999678901	107677.26504677201	1081006.4984087232	4.7202162665062195	0.006034519086251635	1.5192977533286405	0.004105510455438283	0.04553760003268361	53.071234917419275	8.644019886335903	524.4692259039981	4498139.023621831	9481227.226548985	36.982625303724284	0.21683043048005438	90947.4088437866	51319.90272479215	68381.00529027791	23.681470597783452	993.7390104638025	0.003521227195618818	0.0029385117456592474	0.00020261654324816967	0.06589680031638705	0.4166110226459206	0.9728565108703118	1.0790238425424936	0.11833488111967423
	gntr_14967	-68.439059199186	0.18154127683791163	23.941770358943124	0.009761916682714202	17.38007543835741	0.0008937735532982833	0.010726009261531784	0.00017927504508608808	9993619829.773169	462.4927349190864	135691.77691665187	1071992.6802531811	4.744383771424177	0.006053986547256799	1.5258850819950414	0.00410526096261341	0.04579738025458395	66.2317551185639	8.306409641816781	517.572911848399	4503159.430191491	9535667.174304543	36.375024318855885	0.215889399995143	90886.96164130015	51502.646815187465	68768.95521149832	22.825215568775207	999.991095051168	0.0034989919255409585	0.0029359552901698166	0.0002032165747082071	0.06592748613319054	0.4167164466657905	0.9727731578735929	1.079136322011758	0.1185154885644139
	gntr_17875	-68.42585311178732	0.18925516129374062	10.115119176044045	2.061089895572824	0.00010000026084725783	0.06855189619357628	0.0025532099183210345	0.00010038608435126241	9999903112.686806	24425.2518339752	41893873.320010774	4205.267872293632	103.76863370308828	0.015483636391306121	0.0007574736950032388	7.604633968558502	139.26386859441044	0.27352499084666076	8.239158170025075	0.2152876348053631	99999999.99999979	37522438.90748498	20.210004806284708	317.3607528720962	95461.28413972404	2583312.8696975615	299297.32213709236	999.9999905480828	2.7941289684358335	0.0014661238720825726	0.0011149335069864084	8.835703969930295e-05	0.06652528237133853	0.4141106654980997	0.9627869406859791	1.0803219480396824	0.12475579391342945
	gntr_17811	-68.42585151143142	0.18925521947431923	10.11512496467504	2.061090626441273	0.00010000026084725783	0.06855190384931396	0.0025532099183991678	0.00010038608435127534	9999909547.135645	24425.257597622964	41893903.27840246	4205.268030064984	103.76860870439637	0.015483635548079244	0.0007574737084068118	7.604638902487026	139.2638247568116	0.27352478823493925	8.239161171044394	0.2152875914012898	99999999.99999979	37522437.598703206	20.21000506360881	317.36076332741504	95461.26048483494	2583312.6769736423	299297.3227883276	999.9999905480828	2.794128975850746	0.0014661238444676553	0.001114933510267204	8.835704095598011e-05	0.06652528237706033	0.4141106653404409	0.9627869407183778	1.080321948074819	0.12475579393519826
	gntr_17828	-68.4258486287367	0.18925522675983386	10.115124840293069	2.0610906719167583	0.00010000026048996669	0.06855191424717785	0.0025523637286598874	0.00010038577794527768	9999915941.143507	24425.280246809893	41893977.678593576	4205.267054705806	103.7703283743782	0.01548363645857035	0.0007574734680695969	7.604638105700546	139.26393449208953	0.2735255097798458	8.239171437597504	0.2152876313593522	99999999.99999979	37522439.4453319	20.210004776663883	317.3608335833105	95461.26298611397	2583312.697015887	299297.31842053926	999.9999905515543	2.7941288555479833	0.0014661237555807893	0.0011149334710216956	8.83570370314397e-05	0.06652528213279471	0.41411066694381404	0.9627869404240365	1.0803219467258105	0.12475579332841417
	gntr_17891	-68.42584828615429	0.18925514603873814	10.115116009697877	2.0610925218009077	0.00010000026084725752	0.06855187832177785	0.0025532099178349438	0.00010038608435091668	9999888227.88586	24425.248758415662	41893801.48481087	4205.267571322778	103.76869508178703	0.015483618428001287	0.0007574736727088176	7.6046305567956445	139.2638992244717	0.27352547043938985	8.239152606704925	0.2152877259742083	99999999.99999979	37522442.44347146	20.210002831755578	317.3607355182729	95461.29856652544	2583313.328631943	299297.2887374505	999.9999905480879	2.794128636182393	0.0014661242301536865	0.0011149334495308277	8.835703641743803e-05	0.06652528210889021	0.4141106729166247	0.9627869389942958	1.0803219462934925	0.12475579287218574
	gntr_17844	-68.42584820233577	0.18925517406753986	10.115121314529821	2.0610917476737614	0.00010000026084715711	0.068551960230036	0.0025532097789351597	0.00010038608421911035	9999931313.09319	24425.312185481886	41893747.54184365	4205.256104581018	103.76945237538146	0.015483643782848161	0.0007574741566401553	7.604635146340861	139.26401016776308	0.27352756562275127	8.239340452172133	0.21528962928095122	99999999.99999979	37522426.635183744	20.209999215662048	317.3611312587097	95461.29792465665	2583313.551045735	299297.5693421905	999.9999905500164	2.794128398761308	0.0014661190461114433	0.0011149323864042546	8.835694375393559e-05	0.06652526382414023	0.41411080599102595	0.962786914764112	1.0803218437634703	0.12475574484745318
	gntr_17860	-68.42584802466305	0.18925516516269722	10.115113943683001	2.0610931019910623	0.00010000026084725057	0.06855186801230902	0.0025532099084610146	0.00010038608434169685	9999885967.566542	24425.25001410547	41893786.173103414	4205.267860398344	103.7688065937422	0.015483599930367888	0.0007574740996640229	7.604628984983936	139.26393027207516	0.273525682574677	8.239182144912402	0.21528778235269222	99999999.99999979	37522444.18622444	20.210007357154133	317.36107006857696	95461.29404120382	2583313.4814916155	299297.3076652628	999.9999905482239	2.7941276960589763	0.0014661245501128828	0.001114932683195255	8.83570660952687e-05	0.06652527519312686	0.41411083161879336	0.9627869073844001	1.0803219042518306	0.12475576744243778
	gntr_17906	-68.42584761242327	0.18925513676731778	10.115116635309434	2.0610897937379495	0.00010000026084725783	0.06855189204243961	0.0025532099182742594	0.00010038608435125224	9999899572.12357	24425.249316987873	41893856.29568053	4205.267784845815	103.76864749329053	0.015483635592076635	0.000757473687421377	7.604631763484545	139.26388818203083	0.2735251053117375	8.239156463683942	0.2152876590851839	99999999.99999979	37522439.661434576	20.21000468528653	317.3607469573237	95461.29467666947	2583312.978869968	299297.3191511234	999.9999905480828	2.794128958505823	0.001466123890304016	0.0011149335053933763	8.835703946790724e-05	0.06652528236582154	0.4141106656551286	0.9627869406501324	1.0803219480029664	0.12475579389151599
	gntr_17921	-68.42584751788421	0.1892551541982003	10.115118465722405	2.0610898155179735	0.00010000026084725783	0.0685518952193568	0.002553209918310907	0.00010038608435126066	9999902291.529976	24425.251127094783	41893869.472103484	4205.267852120327	103.768636894738	0.015483636443313239	0.0007574736932821326	7.604633361243825	139.26387399027567	0.2735250168403677	8.239157784365698	0.21528764036511586	99999999.99999979	37522439.07600195	20.210004791811784	317.36075152954083	95461.28704936994	2583312.8944362532	299297.3218517961	999.9999905480828	2.7941289672443435	0.0014661238757006088	0.0011149335068016267	8.835703967168591e-05	0.0665252823705261	0.414110665521227	0.9627869406806995	1.0803219480342756	0.12475579391020236
	gntr_17795	-68.42583834345004	0.1892533024952049	10.115227806913854	2.061091838336096	0.00010000035752755206	0.06855302598983518	0.002652044262809131	0.00010043544912093658	9981925699.03664	24421.904648576347	41885947.941024266	4206.114901153607	103.5895441383263	0.015483258129336406	0.0007574961082137022	7.604620868191674	139.2506622977064	0.2734407055965238	8.235503010540151	0.21518713694793692	99999999.99999979	37522605.370853126	20.209993606692997	317.351789160279	95461.55886793508	2583294.0668062246	299311.579479824	999.9999901173721	2.7941318088190523	0.0014661568386507245	0.0011149452357020798	8.835859829851972e-05	0.06652550927422898	0.4141101018093877	0.9627872436292033	1.0803222670022983	0.12475601125914494
	gntr_18859	-68.42580324970766	0.18925909173819228	9.97261174733583	2.061073393412064	0.00010000012227334895	0.06853452867239923	0.0025629319073806954	0.00010002064868524156	7222398028.218222	24784.595745770228	42071506.99874933	4263.069482643799	75.92837552705689	0.015702310377409216	0.13870825289210534	7.605377825810354	139.29245500375492	0.274998415508211	8.255069703903674	0.21559966228654104	99999999.99999979	37516547.00139531	20.219127651680147	1.7325804116940804	95466.58351053951	2583313.8530323994	298860.7959489996	999.6687302159918	2.79411366356386	0.0014450601790141945	0.0010988844696829259	8.708663323417992e-05	0.0665252509695386	0.4141102391632958	0.9627899375582427	1.080323110818812	0.12475610745307654
	gntr_17778	-68.42576963323718	0.1892532925727328	10.115312098682695	2.0610784197399554	0.00010000055847838826	0.06852872863784129	0.003499956492861841	0.0001006684465814798	6964125195.01796	24414.027055702587	41929657.566203296	4205.104179713334	72.35318163694504	0.01548247927560034	0.0007611945802663307	7.604836523231774	139.21667503075264	0.2734495372882968	8.230907026191085	0.21535480019510445	99999999.99999979	37517485.17657071	20.210826086670306	315.87110677854105	95458.8212619099	2583315.72573171	299001.6178524947	999.9999834469029	2.794164451457961	0.0014662644406846245	0.0011149876856712125	8.836208499124502e-05	0.0665255827999679	0.4141097917916234	0.9627876244121157	1.0803224636116209	0.1247561153378748
	gntr_18924	-68.42573722926335	0.1892673390665967	9.958915029167233	2.0610295315478804	0.0001000006138032126	0.06855655827395493	0.003789132084623253	0.00010028093704101491	9999986933.074368	24823.284225582232	42031041.95082098	4267.699936424517	105.18626768494681	0.01572511985982713	0.1514672828292914	7.607493782567889	139.29963602423084	0.27497375429733717	8.268490311211465	0.2158016536945789	99999999.99999979	37522787.65940815	20.219075873780945	1.5862641603884533	95484.06093019011	2583353.8983449917	299143.7256114471	999.9999999890147	2.7941911166484337	0.0014426191209454705	0.0010971408735907984	8.694638978089584e-05	0.06652495541815127	0.414112732183377	0.9627899850145123	1.0803209217902627	0.12475530240504834
