#	Simulation	Obj	alpha	asymptomatic_start	d_0	d_D	exposed_start	gamma_0	gamma_a	gamma_i	nu	psi	sd_ActiveCases	sd_Cumulative	sigma	symptomatic_start	theta	transmission_rate_effective
	gntr_18361	289.0066334401239	1.0000215295865334e-05	8987.99999600683	7.200041527509061	0.014139118905674914	1.511695009427734	6.152658865429952e-05	1.0002138819100968e-05	0.013411274709441194	0.00512605516947944	0.00010802678957153628	13.15284270361061	14.971036778815849	7.537899653158358	1.261493961583021	0.0006530904734329014	7.939845393193653
	gntr_15263	289.00669228344617	1.0000099497306838e-05	8985.735140572298	7.1800889733029125	0.014129104741740879	1.3405146026651804	4.710742314402779e-05	1.0108741473662143e-05	0.013421087527840157	0.0051245087372154274	0.00010770475759132215	13.153057406461198	14.970785560220037	7.499105140878579	1.4509706850379798	0.0006532493319026	7.920601309343227
	gntr_15244	289.00672612402604	1.0000101016728096e-05	8985.636890344027	7.171143069831333	0.014113050398237058	1.3438464213856067	4.713687344731533e-05	1.0109367809565688e-05	0.013437124040690968	0.005124392590470813	0.00010756917394942207	13.15317489817622	14.970655875417837	7.496521025100058	1.4562030148350082	0.0006532512203701708	7.91127494758137
	gntr_15225	289.00672640391525	1.0000166797573296e-05	8985.635272796018	7.171106477659818	0.014113047892849924	1.343852525375293	4.713687858198886e-05	1.0109367920017265e-05	0.013437127104858905	0.005124391368301658	0.0001075686837050696	13.153175083302415	14.970655670131645	7.496468501534591	1.4562131112154284	0.0006532512421697722	7.911238424008501
	gntr_15206	289.0067426521958	1.0000168032663129e-05	8992.998948640648	7.166772884940475	0.014105287567212448	1.345495256112515	4.715101372065557e-05	1.0109669825782889e-05	0.013444844816974113	0.005128545802553225	0.00010749449942108191	13.153764486567237	14.969991304904012	7.480787623694222	1.458798445295289	0.0006527174241954749	7.907476273823087
	gntr_18352	289.0067468657465	1.0000227750612399e-05	8985.713648252815	7.172462366199307	0.014079270761902905	1.534486192183338	6.175397600335907e-05	1.000218562135903e-05	0.01347098846736551	0.005124508211993841	0.00010759064789885655	13.15301518494582	14.970861167006726	7.503064328873127	1.2707674438087386	0.0006532465754680996	7.912393449829682
	gntr_18343	289.00674753704146	1.0000241203125821e-05	8985.705965426565	7.172424367521796	0.014079261420157987	1.534494786769431	6.175401263781742e-05	1.000218562906154e-05	0.013470998354142411	0.0051245029027492655	0.00010759008199159058	13.153015365002455	14.970860974502868	7.502873738745814	1.2707761126087695	0.0006532470549388849	7.912361916688814
	gntr_15187	289.0067547547007	1.0000168005008593e-05	8992.998947957803	7.166777208716864	0.014105287576748721	1.345495255221249	4.715101372070706e-05	1.0109669825783509e-05	0.01344484482561551	0.005128545770306594	0.00010749449859155067	13.15376448890769	14.96999130411035	7.48078754108602	1.45879844382323	0.0006527174116404362	7.907474483742487
	gntr_15130	289.00676137408004	1.000016903638642e-05	8995.402338032032	7.146312724377586	0.014098833856081308	1.346861435640976	4.7163194578112685e-05	1.0109929740894742e-05	0.013451620640248275	0.005130102121281506	0.00010718791265728796	13.154201227734168	14.969541772613809	7.519944769777413	1.4609513614081344	0.0006525289326157244	7.884088560661134
	gntr_15111	289.0067835343228	1.0000168997329196e-05	8995.402337081905	7.1463186922898005	0.01409883387009363	1.346861434381971	4.716319457817335e-05	1.0109929740895364e-05	0.013451620652957606	0.005130102076187567	0.00010718791150869357	13.154201230168082	14.969541771812395	7.519944655608481	1.4609513593272305	0.0006525289150840348	7.884086087914729
