#	Simulation	Obj	R_Stage_III_Wuhan	R_Stage_II_China	R_Stage_II_Hubei	R_Stage_II_Wuhan	R_Stage_I_China	R_Stage_I_Hubei	R_Stage_I_Wuhan	gamma_1_Stage_III_Wuhan	gamma_1_Stage_II_China	gamma_1_Stage_II_Hubei	gamma_1_Stage_II_Wuhan	gamma_1_Stage_I_China	gamma_1_Stage_I_Hubei	gamma_1_Stage_I_Wuhan	gamma_2_Stage_III_Wuhan	gamma_2_Stage_II_China	gamma_2_Stage_II_Hubei	gamma_2_Stage_II_Wuhan	gamma_2_Stage_I_China	gamma_2_Stage_I_Hubei	gamma_2_Stage_I_Wuhan	sd_confirmed_infected_China_Stage_I	sd_confirmed_infected_China_Stage_II	sd_confirmed_infected_Hubei_Stage_I	sd_confirmed_infected_Hubei_Stage_II	sd_confirmed_infected_Wuhan_Stage_I	sd_confirmed_infected_Wuhan_Stage_II	sd_confirmed_infected_Wuhan_Stage_III
	gntr_14399	425.87409854478125	0.5290274816044459	0.6149763212447351	0.5953395268285145	14.612473750472638	99.99999999648021	99.99999999999994	99.99999999999994	0.6820676517567201	0.5435015840372052	0.4826869441484558	0.423145652398391	0.0044555253863217854	0.006077797751469956	0.0053677046464395955	0.32568535474648735	0.2447398446732501	0.20053390227939108	0.00018973632421010072	3.234664119333155e-05	0.0006801879324064068	0.002991514150856089	85.3270961005348	41.15208433911789	50.00790290177718	176.4528691093395	140.0009965810167	252.9558470437046	159.80594979205506
	gntr_14627	425.87409854478165	0.5290274816044425	0.6149763212447342	0.5953395092842502	14.612473750473198	99.99999999999994	99.99999999999994	99.99999951830341	0.6820676517567149	0.543501584037212	0.4826871873092615	0.42314565239838453	0.004455525347662495	0.006077797751515033	0.005367705204931759	0.32568535474649185	0.24473984467324886	0.20053382046817092	0.00018973632421010034	3.234664405833135e-05	0.0006801879323681445	0.0029915121561996287	85.32709609750891	41.152084339118716	50.007902901778095	176.45286910939217	140.00099658750665	252.95584704369506	159.80594979205392
	gntr_13144	425.87409854478216	0.5290274816044357	0.6149763212447341	0.5953395289016093	14.612473750472384	99.99999999999994	99.99999999999994	99.99999999999994	0.6820676517567447	0.5435015840372123	0.4826869154155544	0.4231456523984028	0.004455525347662564	0.006077797752105625	0.005367704646439688	0.325685354746485	0.24473984467324872	0.20053391194655104	0.00018973632421010034	3.234664405832599e-05	0.0006801879318671999	0.0029915141508559335	85.32709609750708	41.15208433911833	50.007902901774905	176.45286910933697	140.0009965810174	252.95584704369557	159.8059497920567
	gntr_22433	425.874098544784	0.5290274816044542	0.6149763212447357	0.595339530957338	14.612473750471748	99.99999999999994	99.99999999999994	99.99999995929471	0.6820676517566807	0.5435015840372052	0.4826868869232824	0.4231456523984094	0.0044555253476625725	0.006077797751469925	0.0053677046545921765	0.32568535474649485	0.24473984467324997	0.20053392153275212	0.00018973632421009955	3.234664405832361e-05	0.0006801879324064123	0.0029915141274737852	85.32709609750535	41.15208433911846	50.007902901777406	176.45286910932884	140.00099674592093	252.95584704370512	159.80594979205816
	gntr_12878	425.87409854478597	0.5290274816044557	0.6149763212447343	0.5953394999368662	14.612473750472697	99.99999999999994	99.99999995988877	99.99999999999994	0.6820676517566819	0.5435015840372072	0.48268731686167765	0.42314565239839613	0.004455525347662518	0.0060777976528066215	0.005367704646439645	0.32568535474649807	0.24473984467325027	0.2005337768804012	0.00018973632421009936	3.2346644058329494e-05	0.0006801880178926394	0.002991514150856013	85.32709609751028	41.15208433911806	50.00790331869066	176.4528691094279	140.00099658101712	252.9558470436997	159.80594979205736
	gntr_14566	425.8740985447871	0.5290274816044576	0.6149763212447343	0.5953395379987563	14.612473750472338	99.99999999999994	99.99999999999994	99.99999999999994	0.6820676517566913	0.5435015840372082	0.48268678932949205	0.4231456523984005	0.004455525349921639	0.006077797751469975	0.005367704646439678	0.32568535474649485	0.2447398446732494	0.20053395436810648	0.00018973632421009996	3.2346643890285184e-05	0.00068018793240634	0.0029915141508558324	85.32709609750398	41.15208433911821	50.007902901774955	176.4528691093164	140.00099658101684	252.95584704370282	159.8059497920544
	gntr_22539	425.87409854479137	0.529027481604434	0.6149763212447359	0.5953395448035321	14.612473750472757	99.99999999999994	99.99999999999994	99.99999999999994	0.682067651756747	0.5435015840371983	0.48268669501520645	0.4231456523983956	0.004455525347662536	0.006077797751469944	0.005367704647143128	0.32568535474648663	0.24473984467325205	0.2005339861000801	0.00018973632421009996	3.234664405832718e-05	0.0006801879324064005	0.0029915141482394327	85.3270960975098	41.15208433911798	50.0079029017772	176.45286910930412	140.00099658101712	252.95584704369477	159.8059497920575
	gntr_18462	425.87409854479347	0.5290274816044552	0.614976321244735	0.5953395092846324	14.61247375047254	99.99999999999994	99.99999994698915	99.99999999995558	0.682067651756664	0.5435015840372074	0.4826871873039594	0.4231456523984054	0.00445552534766254	0.006077797640875566	0.005367704628998374	0.32568535474649984	0.24473984467324977	0.20053382046995485	0.00018973632421009917	3.234664405832877e-05	0.0006801880285925291	0.0029915142157349124	85.3270960975104	41.152084339118126	50.00790341798126	176.45286910939146	140.0009965810542	252.95584704369375	159.80594979205802
	gntr_14220	425.8740985448446	0.5290274816044382	0.6149763212447353	0.595339509266919	14.612473750471867	99.99999999999994	99.99999999999994	99.9999965937657	0.6820676517567336	0.5435015840372052	0.482687187549475	0.42314565239841234	0.00445552534820225	0.006077797751470005	0.005367702830185414	0.3256853547464861	0.24473984467325086	0.20053382038735082	0.00018973632421010015	3.234664401818357e-05	0.0006801879324063304	0.002991521481963535	85.32709609750826	41.15208433911819	50.007902901775005	176.45286910939237	140.00100251938218	252.95584704369816	159.80594979205523
	gntr_14314	425.8740985451231	0.5290274816044476	0.6149763212447347	0.5953394955813552	14.612473750472832	99.99999866714339	99.99999999999994	99.99999999999994	0.6820676517566995	0.5435015840372065	0.48268737722771554	0.4231456523983886	0.004455525248956376	0.006077797751469968	0.0053677046464397984	0.3256853547464904	0.2447398446732499	0.20053375657031755	0.00018973632421010015	3.234665542851088e-05	0.000680187932406418	0.002991514150855542	85.32709721303966	41.15208433911833	50.00790290177792	176.45286910944378	140.00099658101726	252.9558470437005	159.80594979205637
	gntr_14544	425.87409854523634	0.5290274816044426	0.6149763212447347	0.595339509284655	14.612473750472212	99.99999999999994	99.99999999950785	99.99997531234493	0.682067651756719	0.5435015840372048	0.4826871873036467	0.4231456523984054	0.004455525347662764	0.0060777977512556924	0.00536770443504783	0.3256853547464889	0.24473984467325066	0.2005338204700597	0.00018973632421009936	3.234664405831117e-05	0.0006801879326103552	0.002991519169284092	85.3270960975056	41.15208433911817	50.00790290331478	176.45286910939	140.00099866445026	252.9558470436979	159.8059497920557
	gntr_27953	425.87409854811534	0.5290274816044435	0.6149763212447344	0.5953394642064257	14.612473750472212	99.99999999999994	99.99999999999994	99.99981954342039	0.6820676517567159	0.5435015840372025	0.48268792072803834	0.4231456523984047	0.0044555253476626	0.006077797751469925	0.005367714404998917	0.3256853547464887	0.24473984467325105	0.20053356917925547	0.00018973632421009898	3.234664405832328e-05	0.0006801879324063992	0.002991508799935409	85.32709609750508	41.15208433911806	50.0079029017771	176.45286910936366	140.0009966279532	252.95584704370074	159.80594979205685
	gntr_28050	425.87409854811574	0.5290274816044438	0.614976321244735	0.5953394670018164	14.612473750472196	99.99999999999994	99.99999999999994	99.99981954471632	0.6820676517567178	0.5435015840372035	0.4826878613152283	0.42314565239840557	0.004455525347662591	0.006077797751469962	0.0053677144049138195	0.3256853547464867	0.2447398446732514	0.2005335900306764	0.0001897363242100986	3.234664405832394e-05	0.0006801879324063665	0.0029915088000298093	85.32709609750569	41.15208433911804	50.00790290177608	176.45286910932415	140.00099662794818	252.95584704369634	159.80594979205654
	gntr_28002	425.8740985481165	0.5290274816044428	0.6149763212447349	0.5953394794733076	14.612473750472152	99.99999999999994	99.99999999999994	99.99981954926233	0.6820676517567215	0.5435015840372045	0.48268767791172906	0.4231456523984063	0.004455525347662582	0.006077797751469987	0.005367714404624407	0.325685354746486	0.2447398446732511	0.20053365217650387	0.0001897363242100986	3.234664405832473e-05	0.0006801879324063457	0.0029915088003274414	85.32709609750634	41.15208433911804	50.00790290177534	176.45286910930523	140.00099662794474	252.955847043694	159.8059497920562
	gntr_27851	425.87409854811847	0.5290274816044483	0.6149763212447349	0.595339443439463	14.612473750472398	99.99999999999994	99.99999999999994	99.99981953922476	0.6820676517567182	0.5435015840372065	0.4826881727261127	0.42314565239840063	0.004455525347662564	0.006077797751469975	0.005367714405274284	0.32568535474648935	0.24473984467325027	0.20053348628872586	0.00018973632421010034	3.234664405832778e-05	0.0006801879324064131	0.0029915087996275967	85.32709609750918	41.15208433911808	50.00790290177771	176.45286910953257	140.00099662798112	252.95584704370202	159.80594979205816
	gntr_27902	425.87409854812364	0.5290274816044419	0.6149763212447344	0.5953395140806642	14.612473750471853	99.99999999999994	99.99999999999994	99.99981956558577	0.6820676517567199	0.5435015840372024	0.4826871895012956	0.4231456523984099	0.004455525347662631	0.006077797751469925	0.005367714403665014	0.32568535474648813	0.2447398446732511	0.20053381686616525	0.0001897363242100986	3.234664405832096e-05	0.0006801879324063964	0.0029915088010980468	85.32709609750394	41.15208433911806	50.00790290177692	176.45286910933353	140.00099662794577	252.9558470437005	159.80594979205637
	gntr_27791	425.8740985481348	0.5290274816044477	0.6149763212447358	0.59533942076786	14.61247375047231	99.99999999999994	99.99999999999994	99.99981951656082	0.6820676517567188	0.5435015840372034	0.482688670615156	0.42314565239840407	0.004455525347662595	0.006077797751469925	0.005367714406913819	0.32568535474648924	0.2447398446732511	0.2005333107111163	0.00018973632421009917	3.234664405832209e-05	0.0006801879324063978	0.002991508797406663	85.32709609750356	41.15208433911819	50.00790290177697	176.45286911033782	140.0009966284823	252.95584704369892	159.8059497920513
	gntr_27595	425.8740985481965	0.5290274816044406	0.6149763212447337	0.5953393286762615	14.612473750472331	99.99999999999994	99.99999999999994	99.99981950940496	0.682067651756718	0.5435015840372059	0.48268968963007186	0.4231456523984001	0.004455525347662613	0.006077797751469975	0.005367714407573026	0.3256853547464912	0.24473984467324972	0.20053297859166921	0.0001897363242100984	3.2346644058325266e-05	0.000680187932406411	0.002991508796199527	85.3270960975063	41.15208433911842	50.00790290177774	176.45286911108138	140.00099663116882	252.95584704369995	159.80594979205392
	gntr_27742	425.8740985482119	0.5290274816044463	0.614976321244736	0.5953396213095611	14.612473750471741	99.99999999999994	99.99999999999994	99.99981958582907	0.6820676517567257	0.5435015840372017	0.48268573070296406	0.4231456523984127	0.004455525347662609	0.006077797751469925	0.005367714402469723	0.32568535474648785	0.2447398446732516	0.20053430652925444	0.0001897363242100986	3.234664405832096e-05	0.0006801879324063964	0.0029915088020697187	85.32709609750307	41.15208433911817	50.007902901776845	176.45286911025195	140.0009966280103	252.95584704369892	159.80594979205082
	gntr_27643	425.87409854821925	0.529027481604439	0.6149763212447361	0.595339739413334	14.612473750470963	99.99999999999994	99.99999999999994	99.9998315183542	0.6820676517567501	0.5435015840372015	0.4826839984139059	0.423145652398424	0.004455525347662609	0.006077797751469925	0.005367713757126936	0.32568535474648375	0.24473984467325166	0.20053489333760188	0.000189736324210098	3.2346644058320834e-05	0.0006801879324063958	0.002991509156144781	85.32709609750299	41.15208433911817	50.00790290177682	176.452869110242	140.00099662795233	252.95584704369892	159.80594979205065
	gntr_27692	425.8740985483813	0.5290274816044397	0.6149763212447361	0.5953397358895394	14.612473750471002	99.99999999999994	99.99999999999994	99.99982232721162	0.6820676517567481	0.5435015840372015	0.48268405010064236	0.4231456523984235	0.004455525347662613	0.006077797751469925	0.005367714253943783	0.3256853547464841	0.24473984467325166	0.20053487582874177	0.000189736324210098	3.2346644058320834e-05	0.0006801879324063958	0.0029915088844039025	85.32709609750299	41.15208433911817	50.00790290177682	176.4528691102422	140.0009966279535	252.95584704369892	159.80594979205065
	gntr_27546	425.8740985484985	0.5290274816044344	0.6149763212447352	0.5953396530343192	14.612473750473153	99.99999999999994	99.99999999999994	99.99980714036913	0.6820676517567432	0.543501584037204	0.48268520399978465	0.42314565239838936	0.004455525347662637	0.0060777977514699	0.0053677150734383955	0.3256853547464822	0.24473984467325086	0.20053448737373109	0.00018973632421010053	3.2346644058320834e-05	0.0006801879324064583	0.00299150844065435	85.32709609750442	41.15208433911815	50.0079029017791	176.45286910976424	140.00099663449654	252.9558470436997	159.80594979205802
	gntr_27497	425.874098548622	0.5290274816044536	0.614976321244735	0.5953393441811786	14.612473750473146	99.99999999999994	99.99999999999994	99.9997943455789	0.6820676517566825	0.543501584037203	0.48268873558895936	0.4231456523983864	0.004455525347662518	0.006077797751469925	0.00536771577367298	0.3256853547464957	0.24473984467325172	0.20053332186916925	0.00018973632421010053	3.2346644058329826e-05	0.000680187932406386	0.0029915080339749434	85.32709609750984	41.15208433911842	50.00790290177667	176.4528694413998	140.00099665013204	252.95584704370074	159.80594979205588
	gntr_15506	425.87409855449386	0.5290274816044405	0.6149763212447344	0.5953395092810936	14.612473750471592	99.99999999999994	99.99999999999994	99.99947680947037	0.6820676517567498	0.5435015840372113	0.48268718735301447	0.423145652398414	0.004455525347662559	0.0060777977514698935	0.005367734220522203	0.32568535474648314	0.2447398446732491	0.20053382045344992	0.00018973632421009936	3.2346644058327244e-05	0.0006801879324064673	0.0029914938689875313	85.32709609750862	41.152084339118254	50.00790290177958	176.45286910939055	140.00099982859373	252.95584704370486	159.80594979205458
	gntr_22381	425.87409855653823	0.5290274816044349	0.6149763212447344	0.5953394923461771	14.612473750473631	99.99999999999994	99.99999999999994	99.99936627742726	0.6820676517567315	0.5435015840372049	0.4826874220642166	0.4231456523983867	0.0044555253476625725	0.006077797751469975	0.005367738940548612	0.32568535474648486	0.2447398446732504	0.2005337414851956	0.00018973632421009936	3.234664405832659e-05	0.0006801879324064186	0.0029914952699055257	85.3270960975084	41.15208433911846	50.00790290177766	176.45286910945893	140.00099708779123	252.9558470436966	159.80594979205702
	gntr_27345	425.8740985770669	0.5290274816044604	0.6149763212447357	0.5953420259977327	14.612473750473743	99.99999999999994	99.99999999999994	99.9997942467816	0.6820676517566661	0.5435015840372021	0.4826522837684524	0.4231456523983778	0.0044555253476626635	0.006077797751469938	0.005367715118803723	0.32568535474649574	0.24473984467325122	0.2005455641683382	0.00018973632421010034	3.234664405831911e-05	0.0006801879324063922	0.002991510482568127	85.3270960975019	41.152084339118254	50.00790290177718	176.452869297825	140.00099760727753	252.9558470436896	159.8059497920572
	gntr_22329	425.87409858097635	0.5290274816044435	0.6149763212447352	0.5953395225212877	14.612473750472294	99.99999999999994	99.99999999999994	99.99805103995651	0.6820676517567255	0.5435015840372035	0.4826870038548018	0.4231456523984068	0.0044555253476625725	0.006077797751469944	0.005367810054607091	0.32568535474648636	0.24473984467325136	0.20053388219088364	0.0001897363242100986	3.2346644058325794e-05	0.0006801879324063999	0.002991456314391291	85.3270960975074	41.15208433911827	50.00790290177731	176.45286910935033	140.00099729003406	252.95584704369867	159.80594979205523
	gntr_27397	425.8740985885918	0.5290274816044399	0.614976321244735	0.5953362847769875	14.612473750472555	99.99999999999994	99.99999999999994	99.99999830030974	0.6820676517567273	0.543501584037203	0.48273184117535034	0.42314565239839513	0.004455525347662509	0.006077797751469919	0.005367704967934054	0.32568535474648824	0.24473984467325172	0.2005187974526192	0.00018973632421009996	3.2346644058330226e-05	0.000680187932406386	0.00299151324654355	85.32709609751005	41.15208433911842	50.00790290177667	176.4528694443154	140.00099663453304	252.955847043701	159.80594979205588
