#	Simulation	Obj	k1a	k1aBasic	k1b	k1c	k1d	k1e	k1f	k1g	k1r	k21	k22	k3	k_IRP_1Step	k_IRSiP_1Step	k_IRSiP_2Step	k_IRSiP_DosR	km2	km3	sigmaY1TimR	sigmaY2Step	sigmaY2TimR	sigmaYDosR
	gntr_7640	102.44258789467614	0.18839480278036247	0.0009657891391333978	0.12516793346295085	0.04863363098192384	499999.999999687	1.022276093881672e-06	490625.89500367997	26.79472192525325	0.029621535012917845	1.5819069177203267	1127.5067975405698	5.536487303439596e-05	199975.71915704894	60.45244493511363	33.320179669740284	48.86425285062128	2.0623913532900433	0.34393494901474936	3.492304006791647	4.327509183203093	10.211852883322123	18.639391764228584
	gntr_7607	102.4462249215822	0.18880290293057	0.0009881598498632596	0.12448817777430347	0.04889787860842964	499999.99996658595	1.0000000004747551e-06	485383.35714549175	28.19447229069315	0.02991530753924707	1.5803039703142536	1131.7405538684948	5.651964477514963e-05	199905.95320457508	60.97378275399558	33.544750944481876	49.244688771157065	2.0892338671651056	0.3429950825284521	3.510357020886812	4.302052428940827	10.210927204888057	18.678057244961927
	gntr_7578	102.45053825624233	0.18907655398849454	0.0010049177757606908	0.12291667381349382	0.04875740749714849	499999.99745123397	1.0000000949512204e-06	468075.4611740999	27.87714177478379	0.029976089140042204	1.5834422400310282	1133.2269783127879	5.881218980397017e-05	199879.30648416092	61.674660508180835	33.86435276365824	49.763036243532746	2.1242442505108405	0.3406445362832355	3.5305616231670425	4.27759350691512	10.209425928406658	18.697322783501953
	gntr_8113	102.45383414061322	0.1893907886609476	0.0010139559830111013	0.12574124435837386	0.048400673696977994	499972.7824959185	1.000000053704571e-06	299684.8468862122	1.0666901136354203	0.029761439673768902	0.7898544222084403	2268.4981594292435	9.122216547605095e-05	199947.45956536362	61.524245329608206	33.82430931677792	49.732163019498834	2.1146247925164605	0.34008527717874293	3.5263597963094937	4.288699060450811	10.208983595322769	18.669746768599595
	gntr_8089	102.45387003680932	0.18939106186676546	0.0010139586393441257	0.12574084436736072	0.04840083554173947	499972.78249243996	1.000000053704571e-06	299684.80701497244	1.0666901136234122	0.029761466970645127	0.7898604611003899	2268.525676402329	9.122209646634868e-05	199947.45952315023	61.524283742339534	33.82431404594673	49.73196997223493	2.114665694692917	0.34008422807071426	3.52646967248233	4.28863082219888	10.208976804647085	18.669991139542333
	gntr_8226	102.45391472705674	0.18939078654998778	0.0010139559621961053	0.12574124752337684	0.048400672166939586	499972.7824959461	1.000000053704571e-06	299684.84727705474	1.0666901136355162	0.02976143945907621	0.789854377876312	2268.4979574395447	9.122216707719462e-05	199947.45956565067	61.52424502809205	33.824309279351766	49.73216452332842	2.114624465003905	0.3400852848844803	3.5263589398189454	4.288699592283196	10.208983647955298	18.669744864875728
	gntr_8136	102.45391756676116	0.18939043880316456	0.0010139504708368606	0.12574207549817445	0.04840036606873946	499972.78250293795	1.000000053704571e-06	299684.92175864975	1.066690113655298	0.029761383568796432	0.7898427526698928	2268.4449899692054	9.122222962050105e-05	199947.4596497152	61.52414882646104	33.824310599432835	49.732545772325004	2.1145430860833248	0.3400877054899534	3.5261400484815755	4.288836298459205	10.208997186094376	18.66925666776264
	gntr_8247	102.4539436560234	0.18939078813247442	0.0010139559778080307	0.1257412451495772	0.048400673313746576	499972.78249592567	1.000000053704571e-06	299684.8469841663	1.0666901136354443	0.02976143962008667	0.7898544111288395	2268.4981089474522	9.12221658796203e-05	199947.4595654352	61.52424525426109	33.824309307370434	49.73216339545029	2.1146247106267997	0.34008527910105096	3.526359582192435	4.288699193403207	10.20898360848031	18.669746292685783
	gntr_8067	102.45394984459456	0.18939122229725744	0.0010139599435156968	0.12574064588269854	0.04840095740326067	499972.78249071195	1.000000053704571e-06	299684.77358038706	1.06669011361226	0.0297614807173352	0.7898631901308786	2268.5381216118985	9.12218807042519e-05	199947.4595081533	61.52430131833906	33.82431847100648	49.7318737574348	2.1146869311664527	0.34008386046888395	3.5265242371527368	4.2885969978701475	10.208973434639462	18.670112449859797
	gntr_8206	102.45395559841195	0.18939078026359302	0.0010139558997081673	0.12574125702145014	0.04840066762162778	499972.7824960269	1.000000053704571e-06	299684.8484344908	1.0666901136358016	0.02976143881554261	0.7898542446669852	2268.4973505002945	9.122217167715143e-05	199947.4595665176	61.524244121407975	33.8243091702802	49.73216903515562	2.1146234831924438	0.3400853082575833	3.526356370004866	4.288701188136227	10.208983805889757	18.669739152638943
	gntr_8165	102.45396525676351	0.18939066756277897	0.0010139546379099422	0.12574144806929927	0.04840058598446939	499972.7824976598	1.000000053704571e-06	299684.86856026965	1.0666901136409859	0.029761425990959083	0.7898515378472319	2268.4850174837247	9.122222274814712e-05	199947.4595851534	61.524225023040195	33.8243078124981	49.7322592469532	2.1146040289667187	0.34008582789477604	3.526304911434905	4.2887331891728335	10.20898697340967	18.66962467335153
	gntr_8044	102.45397674950543	0.1893913118519093	0.0010139605838963488	0.12574054759718806	0.04840102999127084	499972.782489854	1.000000053704571e-06	299684.75264254265	1.0666901136080595	0.02976148780788192	0.7898645031007695	2268.544102958897	9.122171557635724e-05	199947.45950239088	61.52431014710364	33.82432142854726	49.73182600931937	2.1146976469559693	0.34008375275092156	3.52655132160001	4.288580227202006	10.208971762222257	18.67017263914969
	gntr_8019	102.45397724521057	0.1893916843173549	0.0010139631049419118	0.12574016029024124	0.048401361265013675	499972.78248645016	1.000000053704571e-06	299684.6561864267	1.066690113582884	0.029761516822900173	0.7898695819253722	2268.567249087091	9.12208799827319e-05	199946.8183386679	61.52434667030094	33.824335230190805	49.73163705967518	2.114740335946714	0.34008356412474827	3.5266586012335086	4.288513867215962	10.20896510428965	18.670411002291758
	gntr_8186	102.45398488698133	0.18939075579010606	0.0010139556491372702	0.1257412950615052	0.04840065003389741	499972.78249635303	1.000000053704571e-06	299684.8528659327	1.0666901136369096	0.02976143624754933	0.7898537090185425	2268.4949099358714	9.122218740092268e-05	199947.4595700702	61.524240457563735	33.82430877910646	49.73218708530169	2.1146195661662404	0.34008540512673674	3.526346086405339	4.288707576396603	10.208984438132067	18.669716289471875
	gntr_7990	102.45401237453602	0.1893919141767474	0.0010139642748613195	0.12573997410871393	0.048401606168986026	499972.78248482436	1.000000053704571e-06	299684.5791601645	1.0666901135681313	0.02976153234973524	0.7898718512521399	2268.577588423093	9.122006913485947e-05	199946.9320781855	61.52436867715061	33.824346597550544	49.73154783778683	2.1147612022640234	0.3400839044938556	3.52670959459197	4.288482402947045	10.208961935908052	18.670524198916645
	gntr_7936	102.45401638752853	0.18939216578915619	0.001013965333104718	0.1257397997443195	0.04840191404607286	499972.78248331824	1.000000053704571e-06	299684.479556397	1.0666901135497864	0.02976154880564738	0.7898737853827954	2268.5864009731167	9.121894125478205e-05	199947.44316113595	61.52439457872127	33.824361048656485	49.731466592889056	2.1147808055762565	0.34008463952866763	3.5267565140395782	4.288453500130727	10.208959008556693	18.67062825139719
	gntr_7965	102.45407879247688	0.18939114669906176	0.0010139618227768946	0.12574041017561188	0.04840043480815594	499972.7824884594	1.000000053704571e-06	299684.97129647585	1.066690113636888	0.02976148175936404	0.789868781277676	2268.5636004243315	9.122481511871828e-05	199943.42057517756	61.52427658827296	33.82429437670156	49.73173628432928	2.1147104160655252	0.34007993896036287	3.5265983408115043	4.288550821358727	10.208968864006156	18.670277721133534
	gntr_7544	102.45530596853172	0.18931803947291687	0.0010326768345144878	0.12261973710281446	0.04957250325260251	499999.4902468772	1.0000028664630435e-06	465118.57674475125	27.50480983914211	0.03054659823902695	1.5853966261891386	1135.27333125639	6.0405392769877835e-05	199871.01031223053	62.07353560414821	34.013736339992924	50.04081391746544	2.1452943666724047	0.34153105428431757	3.5546908576420955	4.252069108498973	10.201833197980697	18.74104097877149
	gntr_7911	102.45540790387378	0.1893644823421444	0.0010150600623768983	0.12568220784473416	0.04850102580012115	499971.2121740463	1.0000000568635856e-06	298507.85435150046	1.0658397874168075	0.029823546284032925	0.7743204756160521	2198.2186785944536	8.707901834945715e-05	189758.76753388395	61.53583525800844	33.82373561254237	49.73469648508048	2.1172806064074488	0.3403304043814133	3.5280014309259973	4.286625491640646	10.20876714345222	18.674851555840426
	gntr_7511	102.46082851731491	0.18932102514971658	0.0010326797454739735	0.12261772307169559	0.04959481774594935	499999.4902467647	1.0000028664630435e-06	465116.8737321411	27.504809214992832	0.03054722164352478	1.5853099048806036	1135.243473021845	6.033594470753291e-05	199979.38218023806	62.075861500612724	34.01450022499489	50.040854705952036	2.1454477768493176	0.34164807576530193	3.5547737194235856	4.252030890393183	10.201820818944318	18.741142856862197
	gntr_7888	102.46397100723934	0.18953608014879267	0.001034034533603968	0.1232400295035233	0.04927979118153926	499908.17585836764	1.000000089187294e-06	296394.02304574446	1.043882529207996	0.030418433128242803	0.7013268333869593	2111.3205052269213	7.740202504707421e-05	164104.13005307852	62.12775201071275	34.04673176888456	50.12955684730691	2.1535620063938716	0.3406568616698281	3.54946121406256	4.274665855251639	10.200169603112675	18.649989831272045
	gntr_7480	102.4739649177496	0.19044080817449063	0.0010526378094314435	0.12089618935316097	0.049086337978396274	499898.0596940061	1.0002232580205753e-06	186600.6959296641	28.76035364358229	0.030618347870183343	1.587502998708682	1135.5755215715997	0.00015128018561026699	199976.08045944117	63.12511170161348	34.521755299685395	50.86170030442825	2.1911764028318794	0.3370846370341936	3.5769411699927174	4.230201363451755	10.202223367594435	18.73516223096844
	gntr_7451	102.47404380896624	0.19044374146682147	0.0010526421250442975	0.1208942912296927	0.049087964817444395	499898.05967936513	1.0002232580205753e-06	186600.03252683388	28.760353587256382	0.030618397113952752	1.5875132041121716	1135.5861826773794	0.0001512696138947013	199981.47459950912	63.12521417054912	34.52181337201474	50.861706409725514	2.19126728353007	0.337096500457988	3.5770593778803783	4.230152212215888	10.202224624444622	18.73515630233979
	gntr_7862	102.48389048323855	0.19026941317994936	0.0010674739923681059	0.12407877396279898	0.049312596978150325	499790.88838941394	1.000000089187791e-06	153406.7423648768	1.0438227906896076	0.030704110493442436	0.6542913431553777	1890.3474513533258	0.00012576686344028853	136504.42850014952	62.93026029967771	34.42818515458334	50.78806792118984	2.1956497098213625	0.33839735634943185	3.5717781674566518	4.240512472670984	10.211999055744357	18.720032401238814
	gntr_7422	102.48440050144535	0.19117533270290757	0.0010871603818402387	0.12110777340707189	0.048660247505038945	480020.0207226688	1.0035719953646426e-06	160918.49130455352	28.980727177126216	0.03062614579675226	1.5896535708962665	1137.8365411597872	0.00017537349097036751	199981.04836743893	63.992487720571546	34.937597301918565	51.533702967278	2.2325308869001126	0.3334684506020732	3.6067339980606015	4.192265650043192	10.193608633501452	18.833383198643165
	gntr_7391	102.4848406090851	0.19119697567858998	0.0010884637244834494	0.1211112307069331	0.04864820024760061	479393.496307762	1.0013306938022822e-06	160626.98138069035	28.985839658490505	0.030627474144887205	1.5887933300026014	1137.1419448332342	0.00017546514849693827	199758.83557684787	64.02402540182204	34.952415206515745	51.55771279428147	2.234117812205514	0.3333495029376466	3.607860329054169	4.190831782254762	10.19327177979891	18.83721141594095
	gntr_7357	102.4917291440609	0.19107753156485952	0.0010977773855736484	0.12111631790999378	0.04887495544901642	470216.41864641797	1.0018996826677245e-06	152061.8354500406	28.871806358885912	0.030785311202454396	1.4442767155081684	989.4023698281014	0.0001464635239345484	157119.61994313513	64.18569464500031	35.00565296572909	51.656277498529626	2.253305018672721	0.3336586609574992	3.6195250748541845	4.174900967745898	10.188778716555444	18.884538904529748
	gntr_7834	102.50287047154316	0.19009939275824453	0.0010811010543870646	0.12133209370259325	0.04959297067910913	499701.8026169142	1.0000002063069466e-06	152748.27315899063	1.046152982579425	0.030871513292227083	0.6406638659369185	1874.088699175034	0.00012278652071410898	131706.58374117434	63.53370997071568	34.66341676759248	51.17657082776361	2.232877241426574	0.33782060116352586	3.599661394774244	4.229146169711004	10.187288653275957	18.69362150758794
	gntr_7325	102.50899081471903	0.19126918679699265	0.0011285349675451554	0.11715336315605492	0.05186252680449282	386445.3057708927	1.0091254731630341e-06	146877.5855438755	27.32783392984933	0.03271409349954543	1.1948261545361092	912.6900684049672	0.0001224336186156522	119017.97559636616	64.71685227749433	35.12214177161644	51.95017912702908	2.2912249288807676	0.33937070470770936	3.6414236062112852	4.166484436151171	10.190744243359058	18.800970323074274
	gntr_7805	102.52515019666095	0.19203630883394285	0.0011252013930575502	0.12280899238815078	0.049725668659683454	499665.003294366	1.0000002063070059e-06	60410.9807451364	1.0461517087218821	0.031543084117247405	0.6108255656773633	1739.2622074735002	0.00028109681164486	116571.2480627348	64.52085043963459	35.1545172049416	52.02614297659785	2.2730825294583665	0.33460759693294506	3.624890831953315	4.195049761698664	10.190926513737244	18.74997881312768
	gntr_7258	102.52888285880371	0.19224058636009525	0.0011784361266169968	0.11948430486705906	0.05083498254532439	384296.3784203044	1.0091254735759633e-06	95317.74464781921	27.32786911000886	0.03241814464344682	1.1569280211676414	870.6757204221159	0.0001725308055790159	109561.82805330525	65.95201207385283	35.74883241106136	52.98839459184478	2.35008986235391	0.3337533129773212	3.6781911782827	4.111859788387014	10.205365733915697	18.925756789211736
	gntr_7287	102.53154228012333	0.1902246625364642	0.0011343607117797268	0.11635314904884661	0.051342603055282064	448671.5151903459	1.0041084999867284e-06	495873.6408338243	29.409982887816216	0.032135022784535276	1.2287191687242434	950.1964885708803	3.800485158369758e-05	126910.31032928042	65.032864472635	35.256916267525014	52.141465971945465	2.3134559085478967	0.33817520551441355	3.655317063803947	4.145730617041813	10.196284657897325	18.848141231566974
	gntr_7778	102.53705467712419	0.19230538879049217	0.0011548414050610298	0.12110375088328824	0.05049593084253949	499261.4376103398	1.0000007661528985e-06	58225.483971336056	1.0266905302334222	0.032087603584207945	0.5781875795040476	1700.0893360567038	0.00027395281048467004	107289.60075197612	65.23019961574853	35.43592632824486	52.52135764820072	2.313730108893295	0.3348604430829723	3.65923196522449	4.173601214238526	10.175796480411062	18.739112563152524
	gntr_7226	102.55415410296355	0.1923229924059555	0.0012068516371366593	0.11544856044622027	0.05198319053181099	343343.64220720396	1.0581452019626532e-06	94707.5971712536	26.77801234023899	0.03312309241724861	1.1304098909533458	860.8280866908423	0.00017093657864585677	105055.46397485137	66.78906942100556	36.04992546229382	53.51977048864858	2.400658230911648	0.33458867410312376	3.718893508375363	4.104860722474463	10.176248109454512	18.824000823167378
	gntr_7666	102.56699168289451	0.193770539729162	0.0012019051554303078	0.12149711851511996	0.05036124397179322	499247.3158216912	1.0000007661529311e-06	36803.95526780684	1.0266909515021287	0.032518949387823806	0.5603798115719345	1616.778570137112	0.0004066301475664253	98891.44826831698	66.67032258482116	36.14244077569415	53.712914857946174	2.3736332805197002	0.3305188337121531	3.685365352429619	4.139046631307902	10.189942006215643	18.784655393916736
	gntr_7636	102.58605292590815	0.19398869864579477	0.0012307696046734234	0.11940575233786573	0.05000354830851572	498812.9517588506	1.0000007167185501e-06	35777.340261425474	1.0360934168146854	0.03246243423238646	0.5521236160657698	1606.6588707285455	0.00040702438940342067	96283.81639585807	67.77187415958828	36.637261700522004	54.50774682810411	2.4313540956745787	0.32723042716085554	3.734899288173124	4.114397588732584	10.158864277056553	18.80516306365996
	gntr_7195	102.5939650496097	0.19453952004827374	0.0012828797319891596	0.11863734243170893	0.051003127778703736	335057.4961951479	1.0581452076839076e-06	37576.796100975655	26.778073946652317	0.033328235469012354	1.0425772570373895	763.3049358008287	0.0003594274338632548	86248.94100040308	69.2889794577605	37.33296008809242	55.66225486518152	2.4977568144498936	0.32628055120829175	3.766207539136162	4.051915753680684	10.22345691366264	18.978793765114784
	gntr_7603	102.6460480298882	0.19629559847090003	0.001297960180516891	0.12004617853286609	0.051913910792870624	491179.2595781806	1.0000261728078685e-06	17544.04749973228	1.008661882461515	0.03432090115216866	0.4460263648533562	1474.3541627604893	0.0006527592319721055	71097.25206320768	69.02384659919855	37.19068055311102	55.53223089251624	2.492880996896283	0.3277949502471481	3.774394314940619	4.078325815044027	10.157776764891523	18.847496026978508
	gntr_7574	102.68063000640961	0.19729072127722747	0.001350733775432702	0.11876753656281053	0.05244404755363101	473314.8302960505	1.0001947168359077e-06	14293.69411969873	1.0068111249935958	0.0350418192755394	0.4270012292157258	1372.3886725809089	0.0007293112266718814	63069.01520505558	70.5127075818627	37.86415345585435	56.6703031338794	2.5655908258632327	0.32550100658861064	3.8244693968624226	4.046187721578597	10.145002056558027	18.883884686401622
	gntr_7164	102.70257325696042	0.19377451950656793	0.0012891733748008629	0.11242319913523535	0.051055626382212144	314158.28194140777	1.2874258733707087e-06	37309.27058407562	26.743750910202728	0.033397389220075166	1.0416854042232042	762.4934456756442	0.0003574221882792466	85268.21804174117	70.26809372654161	37.701030611461526	56.21225290064882	2.5596572521359837	0.32446997452880183	3.819188942218972	4.044446339669903	10.146734717680008	18.9051639853645
	gntr_7130	102.73076436510716	0.19849685214092927	0.0014071613804668103	0.11748812172709866	0.053809700261404976	296621.58129144565	1.2874261471817132e-06	10951.378838066315	26.742774300545214	0.036394052322438725	0.7610197188163047	651.704686765187	0.0008361079239981302	53043.72765404413	71.92154674395654	38.48133622116666	57.69988503782789	2.638817479662806	0.32487094126392285	3.881493329163977	3.979886569573716	10.143765817291781	19.05704691699463
	gntr_7749	102.73597946832638	0.18926929309055138	0.0011272366420006128	0.11767481662363306	0.04968410755052634	499397.13457018783	1.0000007661524998e-06	233846.9872551103	1.0266848855312998	0.03078780503904464	0.6289703679874112	1947.1786465516645	8.091921249814972e-05	132751.46048949906	64.99651357232953	35.27345123782543	52.172367236934925	2.31869269460062	0.3353832311346298	3.659216645548159	4.173648846160033	10.175788772135748	18.73907184590489
	gntr_7543	102.74229575311145	0.1989153425878069	0.0014199708228751304	0.11834165323903523	0.05407438482538824	407137.66550760955	1.0269417790903548e-06	9718.96180228506	0.9845067544857024	0.03655274713200505	0.39460122609076714	1201.3003690896771	0.0009097069953829315	50750.97531410257	72.05045989023327	38.543779813885045	57.87838359164974	2.6427811295398205	0.32541955655619315	3.878194325642386	4.007240910058348	10.13817002784311	18.92563361826391
	gntr_7098	102.78396400261086	0.19963431386760666	0.0014809806179385695	0.11373185390379702	0.05694299490361431	224165.46108431794	1.2874291183474748e-06	8721.378829473993	26.691242525898975	0.03836110217094556	0.6751332320573765	613.672764497177	0.0009473839426587235	44253.36954921862	73.81151936788068	39.260925656801895	59.09396647805392	2.722048749670573	0.32852931985400013	3.9305663157719377	3.964938402737581	10.120865503586904	19.001185526560793
	gntr_7510	102.80094160097994	0.20058270681936613	0.0014996541248064902	0.11763470532746935	0.05557931168350006	303069.3225920659	1.154903676801968e-06	7376.425932709711	0.9711795167057944	0.03797189011520176	0.3557819631270131	1149.4637264044613	0.001085768067653892	43691.87626976955	73.92665828593643	39.390635628024626	59.352359466294054	2.7268875442072074	0.3245266682909572	3.9362704076678394	3.9725617244189344	10.127544573104238	18.96398420644094
	gntr_7033	102.84256804305113	0.20155155810287806	0.0015597930902558439	0.11545002279895375	0.05656145068872988	223712.1152947672	1.2874291245285006e-06	6669.30305817341	26.691277797103314	0.03904764189579984	0.6548183822727043	586.5305028272943	0.0011914205699249886	41351.38456665465	76.75229107921882	40.73689552669194	61.53040404128657	2.825489464182514	0.3213564595349011	3.9934162453256383	3.9023498871738376	10.180451721144175	19.198570793708992
