#	Simulation	Obj	IR_obs_std	fragments	ini_R1	ini_R2fold	ka1	ka2fold	kd1	kd2fold	kin	kin2	km_nExpID1	km_nExpID2	km_nExpID3	km_nExpID4	koff_unspec	kon_unspec	kout	kout2	kout_frag	offset	offset_nExpID1	offset_nExpID2	offset_nExpID3	offset_nExpID4	scale	scaleElisa_nExpID1	scaleElisa_nExpID2	scaleElisa_nExpID3	scaleElisa_nExpID4	std
	gntr_31824	-315.98972488850944	0.05623413251903497	0.9999999999999999	156.55714855704608	14.769516550999622	0.5139328940905173	1.2090107957024778	501.2643456898909	64.56502698618604	0.04299768667756804	999.9999722720717	99999994.57041489	99999994.24466443	99999999.99446614	9553.808236136338	283.7120655701959	0.000897963319955389	2.2713918731546177e-05	11.476905012107023	0.003407345923147955	46.86653295522185	0.028533900632311444	0.021699726205823635	0.007289565811888008	1.96871557180656	0.042032091087120665	0.3669613431624666	0.6612772005632782	0.10000000000000002	0.9999999999999999	0.18659386208034487
	gntr_31569	-315.9897247642349	0.05623413251903497	0.9999999999999999	156.5572767435806	14.769503682779028	0.5101555995125872	1.1940631906084407	497.5873754728722	64.31603565717923	0.0429978028590448	999.9999687876675	99999994.26659124	99999994.24251236	99999999.99446124	9553.807116450047	283.22668432937144	0.0009034687647511286	2.285676555215867e-05	11.37764528893063	0.003407030480253973	46.86650044941212	0.028533902529084304	0.021699726540630553	0.007289564572245514	1.9687158709979977	0.04203210856761433	0.36696134125612645	0.6612772193841417	0.10000000000000002	0.9999999999999999	0.18659385973661055
	gntr_31484	-315.98972451339887	0.05623413251903497	0.9999999999999999	156.55724896980269	14.769508492782599	0.5099044877392355	1.19255010486108	497.3435436437274	64.31348255500589	0.042998124841674784	999.9999685420482	99999994.24628435	99999994.2423739	99999999.99446103	9553.807455227052	283.1953528516237	0.0009038256261563155	2.2866060660090067e-05	11.363497776946948	0.003406988858441992	46.86649500999631	0.02853390283321442	0.021699726503973473	0.0072895671235937345	1.9687154952821049	0.04203210790302839	0.3669613663885762	0.6612772882219412	0.10000000000000002	0.9999999999999999	0.18659386725475174
	gntr_31399	-315.9897242750277	0.05623413251903497	0.9999999999999999	156.55740078083724	14.769482192053172	0.5097465886429615	1.1911565056249769	497.19203823501596	64.35285274294243	0.04299761202035845	999.9999683861519	99999994.23357238	99999994.2422874	99999999.99446084	9553.804548108781	283.1758024709252	0.0009040483935391705	2.287186473237653e-05	11.34299508311454	0.0034069104344991346	46.86648040422556	0.028533899878608	0.02169972637004337	0.007289563481742682	1.968714940919165	0.04203212718844569	0.36696122869779174	0.6612769275346592	0.10000000000000002	0.9999999999999999	0.18659386285547144
	gntr_31314	-315.98972390805244	0.05623413251903497	0.9999999999999999	156.5572010980494	14.76951188772436	0.5091969630929652	1.197098371732101	496.64880819934405	64.2084603113583	0.04299788645300824	999.9999678168044	99999994.184924	99999994.24195732	99999999.99446002	9553.807987712367	283.1010707442709	0.0009049005788674264	2.2894071707023397e-05	11.426292872057552	0.003407185794814918	46.86651556493828	0.02853390160728469	0.021699726379145603	0.0072895660357658095	1.9687157001552897	0.04203209952349383	0.3669613524414583	0.6612772296664526	0.10000000000000002	0.9999999999999999	0.18659386486153565
	gntr_31229	-315.98972354367174	0.05623413251903497	0.9999999999999999	156.55733478075518	14.769493329797873	0.5083296853689119	1.1909459674338385	495.8083789384809	64.24935447841021	0.042997817788440744	999.9999669279624	99999994.1128469	99999994.24147242	99999999.99445899	9553.805942873385	282.9910876746486	0.0009061566081789402	2.292682072699409e-05	11.359478199296642	0.003406968679699446	46.86648991173158	0.028533901425178622	0.0216997265096832	0.007289564841957302	1.9687155170290318	0.04203211770301661	0.3669612911271532	0.6612770886468412	0.10000000000000002	0.9999999999999999	0.18659386271944825
	gntr_31144	-315.98972328935236	0.05623413251903497	0.9999999999999999	156.55725085577373	14.769506769736351	0.5071334003357667	1.1914838929076774	494.63824980796375	64.0807534372294	0.04299784972964248	999.9999656735299	99999994.0102253	99999994.24079038	99999999.99445756	9553.807645721954	282.8360543485402	0.0009079309163724705	2.2973129438730806e-05	11.394975774088543	0.0034070855377574425	46.86650584681828	0.02853390245759418	0.021699726507790326	0.007289564583298853	1.9687159781939478	0.04203210547137521	0.3669613520430536	0.6612772343812939	0.10000000000000002	0.9999999999999999	0.18659386169249104
	gntr_31060	-315.9897227224207	0.05623413251903497	0.9999999999999999	156.55724605626338	14.769509121198812	0.506657750342918	1.1883684073231418	494.1766601874269	64.08116860967013	0.042998197953010235	999.9999651670921	99999993.97054492	99999994.24053106	99999999.99445695	9553.80775280619	282.77707443462396	0.0009086070905738755	2.299080976342899e-05	11.364720149730182	0.003406992604145945	46.866495380357165	0.028533903024034805	0.021699726529706736	0.007289567034538746	1.9687155338068014	0.042032107676734556	0.36696137519542293	0.6612773042353508	0.10000000000000002	0.9999999999999999	0.18659386921192875
	gntr_30975	-315.989722314623	0.05623413251903497	0.9999999999999999	156.55739014817362	14.769483937812263	0.5065074941994927	1.1870006300554745	494.0325709168315	64.12350941414118	0.04299771630003759	999.9999650047853	99999993.95803747	99999994.24044988	99999999.99445674	9553.804924781909	282.75859973316557	0.0009088190258771657	2.2996355094728905e-05	11.343861555654211	0.0034069135328264406	46.86648030208172	0.02853390009370275	0.0216997264249495	0.007289563874848789	1.9687148323725008	0.04203212665362839	0.3669612409577124	0.6612769512388513	0.10000000000000002	0.9999999999999999	0.1865938660960625
	gntr_30890	-315.98972204924235	0.05623413251903497	0.9999999999999999	156.5572086762615	14.769510373056677	0.5058797986420454	1.1925147004809566	493.4136297596312	63.97368846114012	0.0429979407611808	999.999964296251	99999993.90091416	99999994.24007991	99999999.99445592	9553.807980683978	282.6742982975683	0.0009097869105795754	2.3021683180773406e-05	11.42428843272193	0.0034071781894566243	46.866513110975944	0.02853390127528705	0.02169972638386392	0.007289565926241878	1.968715398393762	0.04203210177769805	0.3669613445821764	0.6612771982293364	0.10000000000000002	0.9999999999999999	0.18659386772343292
	gntr_30805	-315.9897216927994	0.05623413251903497	0.9999999999999999	156.55733460371957	14.769492341770055	0.5048928314915406	1.1862302775892806	492.45600646520967	63.940248790394065	0.04299795843438174	999.9999631799011	99999993.81515591	99999994.23952956	99999999.9944547	9553.806088295694	282.54868091774716	0.0009112315953090176	2.3059513457485372e-05	11.36930894139405	0.003406999513654422	46.86649302042073	0.028533901197853748	0.021699726498832044	0.007289564951994817	1.9687150304054273	0.042032117708203254	0.3669612905165828	0.6612770822847417	0.10000000000000002	0.9999999999999999	0.18659386800321084
	gntr_30720	-315.9897212761499	0.05623413251903497	0.9999999999999999	156.5572632921309	14.76950259040442	0.5043014365122712	1.187282745227826	491.87674426204006	63.84666916477877	0.04299802988404742	999.9999625015711	99999993.76253226	99999994.23919663	99999999.99445388	9553.807180943653	282.47257552171135	0.0009121082901507358	2.3082504103340973e-05	11.396430573097067	0.003407088117336491	46.866502158424346	0.028533901079800635	0.02169972644384108	0.00728956587377729	1.9687150665840942	0.042032109759483426	0.3669613199895721	0.6612771398685032	0.10000000000000002	0.9999999999999999	0.18659386953022625
	gntr_30635	-315.9897211299837	0.05623413251903497	0.9999999999999999	156.55734295860464	14.769489314954278	0.503691218743821	1.1850914728997222	491.2836201967401	63.807798484571116	0.042998000850768284	999.9999617768478	99999993.70777985	99999994.23885305	99999999.99445306	9553.805851947413	282.3939634496745	0.0009130149934644873	2.310629922592414e-05	11.382120855617803	0.003407039273703738	46.86649659611925	0.028533900636238025	0.021699726439074123	0.007289564943953112	1.968714930549558	0.04203211802249424	0.3669612743115188	0.6612770390465632	0.10000000000000002	0.9999999999999999	0.18659386917045576
	gntr_30380	-315.9897208053829	0.05623413251903497	0.9999999999999999	156.557264422432	14.769501823079198	0.5034731646254562	1.186684973757204	491.0680391264291	63.75840518233359	0.04299793485087633	999.9999615163146	99999993.6877374	99999994.2387283	99999999.99445285	9553.807204618399	282.36542387210744	0.0009133444523416879	2.3114953944620565e-05	11.406593416151582	0.0034071192303323492	46.86650517695368	0.0285339009152548	0.02169972641774181	0.007289565406604807	1.9687152214197825	0.0420321089835518	0.366961314553598	0.66127712129073	0.10000000000000002	0.9999999999999999	0.18659387104165814
	gntr_30550	-315.9897201333812	0.05623413251903497	0.9999999999999999	156.5574271624707	14.769480877071727	0.5043484397223734	1.1803178758142205	491.9299376901951	63.95629287862549	0.04299807707535353	999.9999625393933	99999993.76726566	99999994.23922771	99999999.99445388	9553.80482742168	282.4797394854479	0.0009120257185749489	2.3080350373885916e-05	11.309029189058206	0.003406805096024413	46.86647202914799	0.02853390169775911	0.021699726662263434	0.007289565026463028	1.9687148385779603	0.042032130464818004	0.36696126610783847	0.6612770397275531	0.10000000000000002	0.9999999999999999	0.18659386917038803
	gntr_30295	-315.98971942877523	0.05623413251903497	0.9999999999999999	156.55728720082487	14.769499053283248	0.5009082146825049	1.180803257011146	488.5674659957006	63.52437771205463	0.04299800850769259	999.9999583936468	99999993.45400527	99999994.23727894	99999999.99444959	9553.80704700852	282.03204354515077	0.0009172042366815758	2.3216288021973482e-05	11.39168154465293	0.003407070917074862	46.86649923074465	0.028533900994613535	0.021699726460767985	0.007289565366342555	1.9687152601606819	0.042032112601713	0.36696131129319165	0.6612771112905064	0.10000000000000002	0.9999999999999999	0.18659387184523027
	gntr_30210	-315.98971853726135	0.05623413251903497	0.9999999999999999	156.55727991663073	14.769499577267647	0.4996262341452276	1.178790202721756	487.31664728643045	63.388645363824274	0.04299801604554012	999.9999567122791	99999993.33302742	99999994.23655537	99999999.99444795	9553.807153377305	281.86519168677535	0.0009191438489317192	2.326740917051656e-05	11.39667666626504	0.0034070867806998027	46.86650031519086	0.02853390113274765	0.02169972645470736	0.00728956520946496	1.968715482077981	0.042032112084963054	0.3669613154231995	0.6612771222556695	0.10000000000000002	0.9999999999999999	0.18659387117561935
	gntr_30125	-315.98971807208625	0.05623413251903497	0.9999999999999999	156.5572709897578	14.769501839871403	0.4989772243096187	1.1775466367141312	486.68337122644624	63.31579763155127	0.04299804266468807	999.9999558530021	99999993.27241027	99999994.23619932	99999999.99444713	9553.807523752655	281.78299411772207	0.0009201013078667689	2.3292693865261024e-05	11.39776977671118	0.003407091386714726	46.86650235656213	0.028533901715528588	0.0216997264816545	0.007289565141395255	1.9687157843974876	0.04203210989674023	0.3669613338263211	0.6612771706821696	0.10000000000000002	0.9999999999999999	0.18659386971666247
	gntr_30040	-315.9897178610248	0.05623413251903497	0.9999999999999999	156.55724974769853	14.76950705069205	0.49867203039594404	1.1762535597069481	486.3857105262765	63.289852502361924	0.042998065122537184	999.9999554435135	99999993.24396326	99999994.23603366	99999999.99444672	9553.808124232824	281.74474270689825	0.0009205473058039368	2.330448317885413e-05	11.389833639840568	0.003407067927597626	46.86650106087153	0.02853390249997354	0.021699726558023796	0.007289565045818829	1.9687158829682814	0.04203210791535256	0.3669613627096532	0.6612772411907484	0.10000000000000002	0.9999999999999999	0.18659386955622692
	gntr_29955	-315.9897177690387	0.05623413251903497	0.9999999999999999	156.55725272124727	14.76950721654702	0.4984370834945431	1.174704302978353	486.15806341511677	63.29051620292424	0.04299830707911115	999.9999551278503	99999993.2224921	99999994.23590912	99999999.99444652	9553.8080715273	281.7159796587186	0.000920882854738322	2.331335646964233e-05	11.374508593389471	0.003407020795482217	46.86649590743216	0.028533902579979377	0.021699726575522195	0.007289566454833828	1.968715468939387	0.04203210966323386	0.3669613683952895	0.6612772595221539	0.10000000000000002	0.9999999999999999	0.18659387368187128
	gntr_29870	-315.9897175865704	0.05623413251903497	0.9999999999999999	156.55736858183113	14.769486357474463	0.4983422311095627	1.1739758962723426	486.0677145505667	63.30274977640234	0.042998129941918733	999.9999549990608	99999993.21379794	99999994.23585881	99999999.9944463	9553.805855041059	281.70436732140155	0.0009210183682600365	2.3316941145674992e-05	11.36510406017007	0.0034069835955457487	46.86648931252199	0.02853390090610877	0.021699726507030236	0.007289564748974934	1.9687149546855995	0.04203212246975743	0.36696127596454725	0.6612770352735887	0.10000000000000002	0.9999999999999999	0.18659387336669753
	gntr_29700	-315.989717515105	0.05623413251903497	0.9999999999999999	156.55724127226298	14.769504926876344	0.49792592451505213	1.177322715386535	485.65668496077166	63.20480509380823	0.04299807750607369	999.9999544238286	99999993.17318663	99999994.23562445	99999999.9944457	9553.807841192656	281.65015330478553	0.0009216513741692839	2.3333686978638823e-05	11.41584470653017	0.003407148448833752	46.86650647061925	0.028533900903892934	0.02169972641461028	0.007289565806274125	1.968715307289551	0.04203210750993184	0.3669613302288031	0.6612771446427025	0.10000000000000002	0.9999999999999999	0.18659387471418748
	gntr_29615	-315.98971682191234	0.05623413251903497	0.9999999999999999	156.5572968549469	14.769497041033995	0.4966819709914533	1.1733725623849303	484.4451758774174	63.114990124845306	0.04299800453624435	999.9999526608601	99999993.05310412	99999994.23493545	99999999.99444427	9553.807076689955	281.4904228861005	0.0009235196283948009	2.3383123170933122e-05	11.393445382957708	0.0034070746585718454	46.86649783117394	0.028533900895820252	0.021699726441692196	0.007289564618045687	1.968715344326731	0.042032114562315995	0.3669613067231465	0.6612770909219042	0.10000000000000002	0.9999999999999999	0.18659387346969086
	gntr_29530	-315.9897163205024	0.05623413251903497	0.9999999999999999	156.55722132814032	14.769509444986355	0.49607336453262557	1.1734171137718303	483.84978904142395	63.03247692071018	0.042998155514215486	999.9999517815094	99999992.99377191	99999994.23460087	99999999.99444345	9553.808430966752	281.4127658913104	0.000924429681560873	2.3407250545363883e-05	11.40900602581041	0.003407128109215772	46.86650458526082	0.02853390156735695	0.021699726469424984	0.007289566066359963	1.9687155105516705	0.04203210597298677	0.366961357528257	0.6612772098163601	0.10000000000000002	0.9999999999999999	0.1865938753687955
	gntr_29360	-315.98971609667876	0.05623413251903497	0.9999999999999999	156.55730825620049	14.769495964930057	0.4955781256261023	1.1703085931879447	483.36931908185187	63.01310196174556	0.042998044427301374	999.9999510465288	99999992.9457841	99999994.23433255	99999999.99444284	9553.807002329577	281.350426734183	0.0009251610562314497	2.3426656256596848e-05	11.381923649094334	0.0034070377458618717	46.86649342426441	0.02853390109115283	0.021699726488402876	0.007289564708831658	1.9687153039357295	0.04203211671962457	0.36696130753618195	0.6612770927646779	0.10000000000000002	0.9999999999999999	0.1865938750750581
	gntr_29445	-315.9897156148791	0.05623413251903497	0.9999999999999999	156.55712760648618	14.769518760854758	0.49755960753287765	1.1827998477767832	485.29355750442926	63.09073198985305	0.04299800057367847	999.9999538645237	99999993.13430712	99999994.23540807	99999999.99444528	9553.809416948176	281.6002947458422	0.0009222340265789574	2.3349182536360467e-05	11.490652019411637	0.0034073869366174478	46.866532252753466	0.028533900440047142	0.02169972621612152	0.007289565968959418	1.9687156055985682	0.04203209193050964	0.3669613631951507	0.661277206061814	0.10000000000000002	0.9999999999999999	0.18659387536880118
	gntr_29275	-315.98971535907344	0.05623413251903497	0.9999999999999999	156.55722046228564	14.769509361032801	0.4943510980688315	1.1702077569638838	482.16981366097684	62.84896699989463	0.04299817447466824	999.999949220796	99999992.82490708	99999994.23366134	99999999.9944414	9553.808515347557	281.19410787477295	0.0009269982787942709	2.347542544756895e-05	11.411050335830938	0.003407134026490826	46.86650437638977	0.028533901454459516	0.021699726465948893	0.007289566012138726	1.968715471292368	0.04203210633207631	0.36696135686559883	0.6612772022717208	0.10000000000000002	0.9999999999999999	0.1865938769653127
	gntr_29105	-315.98971494999927	0.05623413251903497	0.9999999999999999	156.55730229208504	14.76949660174343	0.49383828804347685	1.1670993594924748	481.6720579871342	62.81683052182647	0.042998083198663786	999.9999484223323	99999992.77418108	99999994.23338443	99999999.9944408	9553.80717210232	281.12954212166096	0.0009277584857363499	2.349564245979766e-05	11.386232216558723	0.0034070511954400235	46.866494260704876	0.028533901039141912	0.02169972648206908	0.00728956479865996	1.968715263866844	0.04203211634019879	0.3669613103632549	0.6612770950691976	0.10000000000000002	0.9999999999999999	0.1865938769245851
	gntr_29190	-315.98971470836096	0.05623413251903497	0.9999999999999999	156.55713442757036	14.769517909352844	0.4958899866469191	1.1795922557524583	483.66542123186423	62.945625367237405	0.04299802604889193	999.9999514799748	99999992.97334702	99999994.23449473	99999999.99444324	9553.809409208885	281.388351156879	0.0009247160439243993	2.3414936338483524e-05	11.485849059636783	0.0034073712845399547	46.866529820059114	0.02853390042401658	0.021699726233039205	0.007289565922232664	1.9687155581670923	0.04203209341011931	0.36696136182227274	0.661277198642183	0.10000000000000002	0.9999999999999999	0.1865938769653135
	gntr_18940	-315.98971441242776	0.05623413251903497	0.9999999999999999	156.55703676632942	14.769524502623034	0.4069654531229289	3.7899043814777547	396.92598402088646	206.99459351212013	0.0429976125904229	999.9987093059335	99999999.99045917	99999976.1910624	99999999.99908972	9553.809022722311	322.748551020575	0.0010689203351150465	2.3959706405357856e-05	11.219116906705896	0.0034065124442904508	46.86654721132113	0.028533896893518627	0.021699726110007023	0.00728956524328822	1.9687149809937168	0.042032090802558014	0.3669613123643278	0.6612770447653472	0.10000000000000002	0.9999999999999999	0.18659385757958236
	gntr_19198	-315.9897144030364	0.05623413251903497	0.9999999999999999	156.5570367664871	14.769524509190688	0.40696547108135755	3.7899040349568374	396.9260004459818	206.99459738455604	0.04299761253499984	999.9987093065901	99999999.99045917	99999976.1910624	99999999.99908972	9553.809024353204	322.74855323898265	0.0010689203047653236	2.395970568453525e-05	11.219115683797995	0.0034065124514406023	46.866547223580014	0.02853389689673494	0.021699726110352608	0.007289565242198986	1.968714983419704	0.0420320907893628	0.36696131244405894	0.6612770449068639	0.10000000000000002	0.9999999999999999	0.18659385749355745
	gntr_18683	-315.98971437250236	0.05623413251903497	0.9999999999999999	156.5570367792426	14.769524447085555	0.4069653101928648	3.7899071560494506	396.92585261538017	206.99456252329188	0.04299761307530689	999.9987093006858	99999999.99045917	99999976.1910622	99999999.99908972	9553.809009519522	322.7485332752595	0.0010689205778862327	2.3959712171332315e-05	11.219126700784653	0.003406512401801061	46.86654711879743	0.02853389686983608	0.021699726107737075	0.007289565251543423	1.968714963637162	0.042032090902542805	0.3669613117934141	0.6612770436663891	0.10000000000000002	0.9999999999999999	0.18659385801655218
	gntr_19112	-315.989714259903	0.05623413251903497	0.9999999999999999	156.5570367372008	14.769524527232397	0.4069655245934852	3.7899029958389745	396.92604976797907	206.99460899928866	0.04299761236415777	999.9987093085574	99999999.99045917	99999976.1910626	99999999.99908972	9553.809028817832	322.74855989478164	0.0010689202137082905	2.3959703521880728e-05	11.21911201337334	0.0034065124655940685	46.86654724745253	0.02853389690455445	0.021699726111039982	0.007289565239309232	1.9687149898108192	0.04203209075944213	0.3669613126194206	0.6612770453022251	0.10000000000000002	0.9999999999999999	0.1865938574575011
	gntr_18425	-315.98971421589584	0.05623413251903497	0.9999999999999999	156.5570377329693	14.769523967230263	0.40696418925758066	3.789929394532565	396.92480159971086	206.99431470187534	0.042997618824253896	999.9987092588071	99999999.99045897	99999976.19105974	99999999.99908972	9553.808893169034	322.74839165342644	0.0010689225153972409	2.395975818923837e-05	11.21920571653126	0.003406512374651626	46.866546487832665	0.02853389671008335	0.021699726094138425	0.007289565283310245	1.9687148915419102	0.04203209145608863	0.366961308123644	0.6612770352115028	0.10000000000000002	0.9999999999999999	0.18659385941568216
	gntr_18854	-315.9897141862015	0.05623413251903497	0.9999999999999999	156.5570363129997	14.76952459593435	0.4069658720430027	3.7898960970335156	396.92637946597205	206.99468622323434	0.04299761107790773	999.9987093216808	99999999.99045917	99999976.19106342	99999999.99908972	9553.809040141432	322.7486042672658	0.001068919606654905	2.3959689103964187e-05	11.219087395702925	0.0034065124144947185	46.86654723727127	0.028533896922427766	0.021699726108240714	0.007289565231321403	1.968715005915048	0.042032090727280175	0.36696131294846385	0.6612770468303472	0.10000000000000002	0.9999999999999999	0.18659385755349667
	gntr_29020	-315.9897141777868	0.05623413251903497	0.9999999999999999	156.55722256275277	14.769508813761593	0.49260019520865217	1.1667614698534328	480.46205648358693	62.65417376437482	0.04299821114973382	999.9999464937163	99999992.65007871	99999994.2327116	99999999.99443935	9553.80856294881	280.9723239005499	0.0009296129371899954	2.3544983949812036e-05	11.4128378047464	0.003407139080041837	46.866504314828425	0.02853390133521497	0.021699726460073312	0.007289565927866568	1.968715374283735	0.042032106985847216	0.3669613548123398	0.6612771923365491	0.10000000000000002	0.9999999999999999	0.18659387852099169
