replicate	column	time	placeholder	token
1	observable_Insulin	60	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	0.25	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	0.5	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	1	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	2	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	3	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	4	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	5	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	7	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	10	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	15	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	20	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	25	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	30	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	40	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	50	observableParameter3_observable_Insulin	fragments
2	observable_Insulin	60	observableParameter3_observable_Insulin	fragments
1	observable_Insulin	0.25	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	0.5	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	1	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	2	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	3	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	4	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	5	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	7	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	10	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	15	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	20	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	25	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	30	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	40	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	50	observableParameter4_observable_Insulin	km_nExpID1
1	observable_Insulin	60	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	0.25	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	0.5	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	1	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	2	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	3	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	4	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	5	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	7	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	10	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	15	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	20	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	25	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	30	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	40	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	50	observableParameter4_observable_Insulin	km_nExpID1
2	observable_Insulin	60	observableParameter4_observable_Insulin	km_nExpID1
