#	Simulation	Obj	k1	k30f	k30r	k32f	k32r	k35f	k42f	k42r	k43f	k43r	k7	k8	kminus1	kminus7a	kminus7b	kminus8	sc_BINS	sc_FOXO1	sc_GLUT_2B	sc_GLUT_3B_120	sc_GLUT_3B_240	sc_PI3K	sc_PIRS	sc_PTP	sc_SOD2
	gntr_25312	20865.69247932522	1.4972148790644465e-05	0.19220393276569991	0.00020249625974776836	0.05999999999999997	6.17328766661603e-05	79.09746332507605	0.00022196034624685865	4.9999999999999894e-05	2.245733353481911e-06	2.157956910797053e-05	15.81013785580113	0.0002599999999999996	47306.02196491627	0.008749999999999892	5.0184559607510966e-08	7.311872166268835	0.0018081761239735759	0.0007502579133083205	0.005639540839098192	0.02529863720205237	0.03565595395429815	2.784214376094865	0.21479505675908298	0.15599856295574413	0.00010000001466910194
	gntr_25290	20865.69261086079	1.4969603512210306e-05	0.1921892826977265	0.0002024933196178588	0.05999999999999997	6.17269689238304e-05	79.1071921199377	0.00022192906226553867	4.9999999999999894e-05	2.245484354755997e-06	2.157418888116934e-05	15.814980015343657	0.0002599999999999996	47301.25956548033	0.008749999999999892	5.018439597364057e-08	7.313547340978697	0.0018082016937349924	0.000750259058091214	0.005639581526646276	0.02529885192453515	0.035655849513205454	2.7842688785380214	0.21475085172869218	0.15599666423782674	0.00010000001476578998
	gntr_25266	20865.693394939608	1.4968194624575782e-05	0.1921994268185362	0.00020249051123266815	0.05999999999999997	6.172440462570236e-05	79.11930168378471	0.0002219108193707042	4.9999999999999894e-05	2.245407066911096e-06	2.157251835340038e-05	15.823251432538825	0.0002599999999999996	47302.062425618155	0.008749999999999892	5.0184153507967174e-08	7.31736933676232	0.001808265298363482	0.0007502594131448735	0.005639585554420235	0.0252989180097956	0.035655410083020464	2.784391983484403	0.2146418972490479	0.1559960748229121	0.00010000001479600286
	gntr_25222	20865.69399333285	1.4966085375512445e-05	0.19220348396374215	0.00020249255922738692	0.05999999999999997	6.168957746664966e-05	79.08402390859162	0.000221814674916709	4.9999999999999894e-05	2.244843124758786e-06	2.155984217428945e-05	15.79835647932871	0.0002599999999999996	47276.641865229205	0.008749999999999892	5.018531721067336e-08	7.3074603996335945	0.0018081077311261284	0.0007502620831824615	0.0056395234022058325	0.025298205766933177	0.03565652273298919	2.784096783133652	0.21492291721681633	0.1559916041311009	0.00010000001502554727
	gntr_25243	20865.69498790689	1.4996499020426567e-05	0.19220041219969777	0.0002024848299160261	0.05999999999999997	6.186002000953608e-05	79.1250140395747	0.00022239785411534618	4.9999999999999894e-05	2.2488352005730845e-06	2.1654170921937624e-05	15.84333521267375	0.0002599999999999996	47412.27067379523	0.008749999999999892	5.018132612392115e-08	7.324907297125856	0.0018083885999581044	0.000750240928927038	0.005639638232784681	0.025299857743230878	0.035654474775930194	2.7846478394136303	0.21443614777445422	0.1560248740971994	0.0001000000134666016
	gntr_25201	20865.696538460114	1.4935910666076599e-05	0.1922038753538813	0.0002024840054269813	0.05999999999999997	6.181541607398506e-05	79.1008332471872	0.00022224954028937614	4.9999999999999894e-05	2.2396749881081625e-06	2.1450327484561502e-05	15.814610480065426	0.0002599999999999996	47189.20997016441	0.008749999999999892	5.0182652841987035e-08	7.31369658789344	0.0018082118957289423	0.0007502851990625842	0.005639549978498772	0.0252989761751781	0.035655591718917565	2.784274027392296	0.21474594222654952	0.15595292131303695	0.00010000001704355684
	gntr_25181	20865.69801774607	1.4923462261318161e-05	0.19219393035956153	0.00020248554756008104	0.05999999999999997	6.172962491072032e-05	79.10456317219908	0.0002219336494653986	4.9999999999999894e-05	2.237205085778342e-06	2.139760493628216e-05	15.808514574119606	0.0002599999999999996	47142.67240294404	0.008749999999999892	5.018333161775686e-08	7.311289982386848	0.0018081699895234951	0.0007502985037399551	0.005639552189639187	0.025298592554965596	0.03565592560186464	2.7842033342981485	0.2148125512883044	0.1559343284376151	0.00010000001814177823
	gntr_25158	20865.6990843108	1.491845099440573e-05	0.19219386160316768	0.00020250007663192882	0.05999999999999997	6.163023836550086e-05	79.11179744183464	0.00022157715062254805	4.9999999999999894e-05	2.236385583348843e-06	2.1379396436265454e-05	15.812677133623636	0.0002599999999999996	47128.29872845276	0.008749999999999892	5.018535610725606e-08	7.31300713918509	0.0018081915364590512	0.0007503029668390305	0.005639570678503108	0.025298396459393586	0.03565599973419603	2.7842652230187874	0.21476266932303792	0.1559279205849622	0.00010000001854405718
	gntr_25139	20865.6999384637	1.4916988937737986e-05	0.1921914283178294	0.0002025032915877644	0.05999999999999997	6.157278132419686e-05	79.10776010202775	0.00022137825158959228	4.9999999999999894e-05	2.2360725062570805e-06	2.137214144412683e-05	15.810727062642604	0.0002599999999999996	47121.383003565665	0.008749999999999892	5.0186317560760986e-08	7.312221467809013	0.0018081823856338484	0.0007503046371756933	0.005639574630517831	0.025298154521212722	0.035656191415535866	2.784249269760163	0.21478619989414446	0.15592537034566495	0.00010000001870755958
	gntr_25096	20865.70066615392	1.4916816990443443e-05	0.19220319227942	0.00020252069510904149	0.05999999999999997	6.155087664979023e-05	79.10302413678556	0.00022129942343411492	4.9999999999999894e-05	2.2359672839639378e-06	2.136965966241666e-05	15.805791144667642	0.0002599999999999996	47118.27902368448	0.008749999999999892	5.018581775412097e-08	7.310122108449759	0.0018081326697093382	0.0007503051866976808	0.005639545440846868	0.025297995256375872	0.03565640970357535	2.78420456027152	0.21483854307375044	0.15592449847220785	0.00010000001876393285
	gntr_25070	20865.702347098755	1.4910620556746498e-05	0.192189731549624	0.0002025485975049557	0.05999999999999997	6.145880201484869e-05	79.0800753185092	0.00022101759185265256	4.9999999999999894e-05	2.2355391422318214e-06	2.135901482068217e-05	15.825701880421216	0.0002599999999999996	47113.44272602228	0.008749999999999892	5.0186736123336024e-08	7.316726568639255	0.0018082450987065265	0.0007503074750608641	0.005639684149560637	0.025298435103235328	0.03565638221709267	2.784541996540776	0.2146756821708175	0.15592076388648846	0.00010000001900604853
	gntr_25027	20865.71160297066	1.4906001097691339e-05	0.19221747518440702	0.00020256068182823904	0.05999999999999997	6.141869469356396e-05	79.09753933735713	0.0002209038395386482	4.9999999999999894e-05	2.23545665786437e-06	2.135690849073736e-05	15.861719924215397	0.0002599999999999996	47120.91794249038	0.008749999999999892	5.019323244964917e-08	7.332168988590784	0.0018084818375917544	0.0007503079113822201	0.005639735737481498	0.025298971816763407	0.03565536977827994	2.784987305141209	0.21424811809487748	0.15592002588103968	0.00010000001905452309
	gntr_25007	20865.714152476015	1.4753675930328613e-05	0.19220213155116744	0.00020247235502517152	0.05999999999999997	6.182871981697304e-05	79.09111303362361	0.00022229023588101902	4.9999999999999894e-05	2.2199912773946648e-06	2.092837310725935e-05	15.795946283451999	0.0002599999999999996	46569.77311708106	0.008749999999999892	5.018162787421803e-08	7.3065084580065305	0.0018080996955593788	0.0007503972620835246	0.005639500633659897	0.025298554865881364	0.03565617319886285	2.7840440415992367	0.21494610807240686	0.15576949980144952	0.000100000028972931
	gntr_24983	20865.72066875727	1.4696039699493014e-05	0.1922028760349997	0.00020248492622410624	0.05999999999999997	6.178433870233647e-05	79.09697799462727	0.000222143888495852	4.9999999999999894e-05	2.2107484228445282e-06	2.0705990891743853e-05	15.81438080485416	0.0002599999999999996	46390.8408558598	0.008749999999999892	5.018310962510264e-08	7.313655814664321	0.0018082097846328841	0.0007504616489422564	0.00563956194484947	0.025298882903770636	0.035655729454957145	2.784292361377962	0.2147506534958036	0.15569156462355843	0.00010000003671991436
	gntr_24962	20865.724532966102	1.466800382189219e-05	0.19220484552886674	0.0002024850303744855	0.05999999999999997	6.178339685625297e-05	79.09439806658521	0.000222138807399087	4.9999999999999894e-05	2.2058953784774347e-06	2.0595440205048952e-05	15.80859036594149	0.0002599999999999996	46293.51155549496	0.008749999999999892	5.018312820660131e-08	7.311426490757836	0.0018081745767113233	0.0007504972605262841	0.005639540530563119	0.025298731890840004	0.03565592238804356	2.784215518214327	0.214810882295976	0.1556528512380604	0.00010000004157415931
	gntr_24940	20865.726220320408	1.4653414807137881e-05	0.1922023601327733	0.0002024827527023097	0.05999999999999997	6.178795694057256e-05	79.09511422566172	0.00022215606667912695	4.9999999999999894e-05	2.203355422751137e-06	2.0540301990514023e-05	15.810730099281272	0.0002599999999999996	46246.418743308976	0.008749999999999892	5.0183062421643015e-08	7.312230381463719	0.001808187706476111	0.0007505162742687558	0.005639550350229715	0.02529880095691361	0.03565584177735551	2.7842406923954788	0.2147899356389813	0.15563354482841565	0.00010000004430884157
	gntr_25050	20865.726234377144	1.4926583682963447e-05	0.19217210010337862	0.00020244308205435177	0.05999999999999997	6.175893880388621e-05	79.07103939683921	0.0002219914581351611	4.9999999999999894e-05	2.2361457643325545e-06	2.1373142434096314e-05	15.729127669279771	0.0002599999999999996	47097.28437390811	0.008749999999999892	5.017626627084291e-08	7.279906636864075	0.0018076822113819951	0.0007503040601809674	0.0056393591722931425	0.02529682483384741	0.03565825799828156	2.783215351392143	0.21568558052342332	0.1559257163588049	0.00010000001868666779
	gntr_24918	20865.727237143154	1.4646404479038291e-05	0.19220548494342132	0.0002024851759033596	0.05999999999999997	6.179286918838013e-05	79.0952547117719	0.00022217268167832934	4.9999999999999894e-05	2.2020579229315445e-06	2.0512806794472474e-05	15.809665773503724	0.0002599999999999996	46222.46888890404	0.008749999999999892	5.018315560448008e-08	7.311837390649399	0.0018081811999381538	0.0007505261632001533	0.005639540123561475	0.02529878652841213	0.03565586945751287	2.784222722947718	0.214798868320046	0.1556239178456292	0.00010000004576070057
	gntr_24897	20865.728067760978	1.4642796052067348e-05	0.19220126405883378	0.00020248118740860647	0.05999999999999997	6.179842764274017e-05	79.095864379983	0.00022219259766423073	4.9999999999999894e-05	2.2014012056479284e-06	2.049911492029472e-05	15.810339125697938	0.0002599999999999996	46210.788363607615	0.008749999999999892	5.018310710529792e-08	7.312049457333712	0.001808185145008713	0.0007505311997165962	0.005639546692688594	0.025298826122310106	0.03565582853906534	2.784223467399888	0.21479432716771785	0.1556191232493027	0.0001000000465070581
	gntr_24876	20865.728308929978	1.4639507385941391e-05	0.19220654102638043	0.00020248582980957576	0.05999999999999997	6.180806285550005e-05	79.09619148189776	0.000222227367944008	4.9999999999999894e-05	2.2007441411602335e-06	2.0485524354556253e-05	15.809658834329063	0.0002599999999999996	46199.56683742307	0.008749999999999892	5.018344728354466e-08	7.31177386417412	0.0018081788165430644	0.0007505362672425356	0.005639528938989124	0.025298827388739537	0.035655824711059256	2.784197580984211	0.2147982496731274	0.15561436381432076	0.00010000004725992356
	gntr_24854	20865.728575025616	1.4636955207712795e-05	0.1921936545514376	0.0002024812771845822	0.05999999999999997	6.1813845119533e-05	79.1031521264237	0.00022223889340212787	4.9999999999999894e-05	2.200425860329375e-06	2.047900448404999e-05	15.81129236927643	0.0002599999999999996	46192.460712027685	0.008749999999999892	5.0183222816037045e-08	7.3122133862980725	0.001808186530175409	0.0007505387350647671	0.005639554906068272	0.025298983321457014	0.03565579806842704	2.784205304033776	0.21478774793622363	0.15561208021364498	0.00010000004762689119
	gntr_24807	20865.728934492246	1.4635559374466365e-05	0.19220170566630648	0.0002024744446989632	0.05999999999999997	6.182059494904428e-05	79.11634099531038	0.0002222530427155836	4.9999999999999894e-05	2.2003200216489793e-06	2.0476853015897685e-05	15.819207218499205	0.0002599999999999996	46192.67771479945	0.008749999999999892	5.0183113974915023e-08	7.315924822049929	0.0018082485536929606	0.0007505395551786026	0.005639556044900305	0.025299059956244086	0.03565533826567194	2.7843114589490803	0.21468173433587096	0.15561132667980365	0.00010000004774892672
	gntr_24830	20865.729709750743	1.4643246243646711e-05	0.1922001396342483	0.00020247567979291903	0.05999999999999997	6.179127924477018e-05	79.08041892690396	0.00022217059037263272	4.9999999999999894e-05	2.201141706694472e-06	2.0493565514281875e-05	15.790431555389812	0.0002599999999999996	46198.17828324349	0.008749999999999892	5.018320942444409e-08	7.304222208431543	0.001808065850123317	0.0007505333284800617	0.005639492420764472	0.025298315726594453	0.03565654789563173	2.7839648246879793	0.21501261612027547	0.15561717919631793	0.0001000000468169299
	gntr_24765	20865.730027065125	1.4635134800828667e-05	0.19220322088753256	0.00020247233553857214	0.05999999999999997	6.182569682936343e-05	79.08894053375546	0.00022227838317511928	4.9999999999999894e-05	2.1998924589387847e-06	2.0468067220720677e-05	15.791238629281901	0.0002599999999999996	46172.185911850975	0.008749999999999892	5.018173954536337e-08	7.304676519842896	0.0018080710043160333	0.0007505429128252904	0.005639483050668643	0.025298421620314194	0.03565634077144246	2.7839775542236427	0.21499570163086887	0.15560824860536182	0.00010000004824854094
	gntr_24743	20865.73259517379	1.4605419212760993e-05	0.19220097675151798	0.00020248377356633113	0.05999999999999997	6.178388785671155e-05	79.09846650073483	0.00022214238843866924	4.9999999999999894e-05	2.1948421251426738e-06	2.035948854079488e-05	15.816280098218835	0.0002599999999999996	46090.60782731465	0.008749999999999892	5.0183219128438716e-08	7.3143774098021686	0.0018082212494066692	0.0007505845210858159	0.0056395689066837	0.025298927578531243	0.03565566929511057	2.784310854661362	0.2147311345944003	0.15557026880955652	0.00010000005448150314
	gntr_24722	20865.734273153565	1.4592538771922289e-05	0.1922070613013095	0.00020248692465632588	0.05999999999999997	6.178634026544042e-05	79.09406909172581	0.00022214926291465358	4.9999999999999894e-05	2.192248853047376e-06	2.030519667217359e-05	15.807483092725631	0.0002599999999999996	46041.76909688234	0.008749999999999892	5.018329622367758e-08	7.310989817580947	0.0018081675407577583	0.0007506067494914205	0.0056395308836521855	0.025298707845229487	0.035655960980699605	2.7841936445524667	0.21482135342462913	0.15555128201259183	0.0001000000579926093
	gntr_24699	20865.735176165155	1.4585036291944256e-05	0.1921990802528695	0.00020248092657962	0.05999999999999997	6.178751206150286e-05	79.09627174658277	0.00022215429044087707	4.9999999999999894e-05	2.1909100337446723e-06	2.0278005587256492e-05	15.811627368994385	0.0002599999999999996	46019.4529658391	0.008749999999999892	5.0183150309525276e-08	7.312511958478383	0.0018081924070089987	0.0007506183154047885	0.005639554751131865	0.02529882306391057	0.035655805656683186	2.784241049421547	0.21478243298167182	0.1555417722219988	0.00010000005986251693
	gntr_24786	20865.73583160441	1.4659148812922256e-05	0.19221052360957414	0.00020251555610860514	0.05999999999999997	6.171289824011329e-05	79.11338510991371	0.00022191615397740177	4.9999999999999894e-05	2.203754614787198e-06	2.0553661663256314e-05	15.860321086419543	0.0002599999999999996	46300.11445784553	0.008749999999999892	5.018648871507615e-08	7.331573506752217	0.0018084866979253137	0.0007505125359665043	0.005639698817108172	0.025299803716973494	0.035654525354721224	2.7848993294743387	0.2142592779237979	0.15563822674839442	0.00010000004377988336
	gntr_24678	20865.735862198868	1.457858148024068e-05	0.19220751036873987	0.000202490669185753	0.05999999999999997	6.177981223138579e-05	79.09676359771856	0.0002221250516027385	4.9999999999999894e-05	2.1895672542576596e-06	2.025068853105774e-05	15.809538207070666	0.0002599999999999996	45996.81556491025	0.008749999999999892	5.01835021887467e-08	7.311711935618274	0.001808174303044861	0.0007506301869072524	0.005639530782390573	0.025298740907599915	0.03565588157800649	2.784207589308981	0.21479908791411292	0.1555322219077912	0.00010000006180035794
	gntr_24655	20865.737019215747	1.4573351485635393e-05	0.19219694358635064	0.000202494975728142	0.05999999999999997	6.177570480147247e-05	79.0913511930457	0.00022211891130379807	4.9999999999999894e-05	2.1889083821448274e-06	2.0237469706403847e-05	15.813332063525255	0.0002599999999999996	45982.879227009034	0.008749999999999892	5.0183211810395574e-08	7.312667061458216	0.0018081925942993596	0.0007506360274810318	0.00563957407725435	0.025298950985956605	0.035655918572659484	2.78426791019065	0.21477880832552693	0.15552759986377857	0.00010000006276790676
	gntr_24634	20865.73861979759	1.4570651566037502e-05	0.19220615746562814	0.00020249360867792053	0.05999999999999997	6.17777729827567e-05	79.10642146891509	0.0002221255764152835	4.9999999999999894e-05	2.188784623477444e-06	2.023501823839918e-05	15.831481275060758	0.0002599999999999996	45985.68800902731	0.008749999999999892	5.01840765278535e-08	7.3203667517741025	0.0018083145899819874	0.0007506371244905991	0.005639606017361499	0.025299275731838912	0.03565521067210215	2.7845059921836244	0.2145644621680301	0.15552674282768966	0.00010000006295013373
	gntr_24613	20865.739014766237	1.4557293033633437e-05	0.19220260874477393	0.00020247793183512545	0.05999999999999997	6.180187900644067e-05	79.09166559904827	0.00022219947532076497	4.9999999999999894e-05	2.186517486338423e-06	2.018898532304855e-05	15.800387224165853	0.0002599999999999996	45919.58105687092	0.008749999999999892	5.0182442078027194e-08	7.3082068968906935	0.0018081253908101118	0.000750657861821305	0.005639515534394985	0.02529858119469377	0.03565612788621974	2.7841012206095814	0.21489954878001233	0.15551064515037924	0.00010000006638273158
	gntr_24568	20865.740255744215	1.4542551730366056e-05	0.19220347861617623	0.00020248540615470988	0.05999999999999997	6.178271341823794e-05	79.09646130301643	0.00022213872075805825	4.9999999999999894e-05	2.1838160864682075e-06	2.0135184168893074e-05	15.813758427589267	0.0002599999999999996	45879.77890961668	0.008749999999999892	5.018330299467531e-08	7.313406935974525	0.0018082059126292602	0.0007506829330744834	0.005639557566226132	0.025298856066736944	0.0356557683861125	2.7842785022859666	0.2147570540325773	0.15549184104536629	0.00010000007060883127
	gntr_24549	20865.744322564828	1.4515198362527285e-05	0.192204492308705	0.00020248416098110318	0.05999999999999997	6.178793814644911e-05	79.09459701225688	0.00022215516102321354	4.9999999999999894e-05	2.178435225278415e-06	2.0026120782612527e-05	15.808825504223057	0.0002599999999999996	45785.38951048924	0.008749999999999892	5.018316642512969e-08	7.311496515531455	0.0018081761474201148	0.000750735768715426	0.005639539216077217	0.025298745348309813	0.035655912375341284	2.7842107036147903	0.21480872150055255	0.15545373954251862	0.00010000007971206414
	gntr_24528	20865.74588317539	1.4501062006761505e-05	0.1922026118585236	0.00020248309692346493	0.05999999999999997	6.178735225004844e-05	79.09569348592775	0.0002221533689249743	4.9999999999999894e-05	2.175608112447918e-06	1.997175157687827e-05	15.810627059705089	0.0002599999999999996	45739.55085903214	0.008749999999999892	5.018319136039214e-08	7.312181214607439	0.0018081869352718407	0.0007507642466416173	0.00563954733802132	0.025298791251516215	0.03565585331279975	2.7842322330600884	0.21479054630270863	0.1554347451901461	0.0001000000848256714
	gntr_24505	20865.746757685545	1.4494223023975271e-05	0.19220523387504446	0.000202485384015108	0.05999999999999997	6.178790129889803e-05	79.09492872323635	0.00022215653540100756	4.9999999999999894e-05	2.174160246312363e-06	1.9944618358626467e-05	15.809852944916775	0.0002599999999999996	45716.2993570137	0.008749999999999892	5.0183466476488025e-08	7.311893205890651	0.0018081827211216283	0.0007507790655274017	0.005639539246200844	0.025298767082031524	0.0356558871657884	2.7842173186197336	0.21479728623813094	0.15542526566488604	0.0001000000875390624
	gntr_24484	20865.747380679182	1.4490781783977568e-05	0.1922007802237045	0.0002024806029516215	0.05999999999999997	6.179098301297583e-05	79.09851794692663	0.00022216327827997875	4.9999999999999894e-05	2.1734266390099577e-06	1.9931075426599834e-05	15.810029074095967	0.0002599999999999996	45704.76107406032	0.008749999999999892	5.018349485027574e-08	7.311991025250906	0.0018081850284435844	0.0007507866262404121	0.005639543160611794	0.02529878512847763	0.03565585193009842	2.784209167636563	0.21479483959690357	0.1554205337742741	0.00010000008893619268
	gntr_24460	20865.747731307176	1.4489520980561968e-05	0.19220305877258298	0.0002024783708565091	0.05999999999999997	6.179344158601509e-05	79.10254611557468	0.00022216499872663593	4.9999999999999894e-05	2.1730722650381877e-06	1.9924574656753394e-05	15.80772447692156	0.0002599999999999996	45698.826463550395	0.008749999999999892	5.0183452465569924e-08	7.3112495878898045	0.0018081749223405167	0.0007507902962050522	0.005639525254325131	0.025298696983559823	0.03565584360519568	2.7841686215498584	0.21481204626238123	0.15541826243893586	0.00010000008961739553
	gntr_24414	20865.748115164253	1.4488882366650458e-05	0.19220248401109663	0.00020248167924090965	0.05999999999999997	6.179255470721417e-05	79.09371209390733	0.0002221655935751621	4.9999999999999894e-05	2.1728890831559768e-06	1.9921223502726226e-05	15.801624819063134	0.0002599999999999996	45692.88630939912	0.008749999999999892	5.018279190027624e-08	7.308604277993445	0.0018081311837394162	0.0007507921956566403	0.005639514624968526	0.025298583649541902	0.03565610289297662	2.784103503552491	0.21488657009522463	0.15541709143513624	0.00010000008997120027
	gntr_24436	20865.748174857574	1.4493867494968255e-05	0.19220284708922802	0.0002024857129964563	0.05999999999999997	6.178956715911351e-05	79.10669449173305	0.00022215851408591075	4.9999999999999894e-05	2.173947244981972e-06	1.9940915676669297e-05	15.821942227559793	0.0002599999999999996	45723.375722473276	0.008749999999999892	5.018373613681476e-08	7.316674564261054	0.0018082573189091321	0.0007507811491818735	0.005639573307986773	0.02529906497649842	0.03565544097491892	2.784361472169521	0.21466417550536177	0.15542397215743226	0.00010000008793065696
	gntr_24393	20865.748535286202	1.4482072079199332e-05	0.19219636601965737	0.00020248881135318545	0.05999999999999997	6.172047203719161e-05	79.10479263605016	0.00022190973543867226	4.9999999999999894e-05	2.171752077656116e-06	1.989965723729134e-05	15.815637122990342	0.0002599999999999996	45679.25498686648	0.008749999999999892	5.018427380206532e-08	7.314086306496747	0.0018082139290328063	0.000750804412462245	0.0056395692606029234	0.025298714833267195	0.03565576912316559	2.784286196121313	0.21473614632759902	0.15540956677126147	0.00010000009225403395
	gntr_24372	20865.7492466096	1.4480569711648344e-05	0.1922086821312789	0.00020250628841117456	0.05999999999999997	6.169708985558848e-05	79.08970614650997	0.00022183889278901435	4.9999999999999894e-05	2.1712395219820735e-06	1.9889798412576374e-05	15.806992640457052	0.0002599999999999996	45668.901135178254	0.008749999999999892	5.018466903182437e-08	7.3104813229004915	0.0018081491758315522	0.0007508099802120956	0.005639532352441977	0.02529844892816789	0.035656207506228596	2.7841915891358817	0.21483317234954843	0.15540612845567675	0.00010000009332291736
	gntr_24352	20865.749991072193	1.4476580351972088e-05	0.19219492239613234	0.0002025154503258506	0.05999999999999997	6.168104424883613e-05	79.08991430035303	0.000221794451058129	4.9999999999999894e-05	2.1709242056174234e-06	1.9883774238745614e-05	15.824077905015189	0.0002599999999999996	45668.509009531015	0.008749999999999892	5.018462273668905e-08	7.316521337975912	0.001808248635101103	0.0007508133871937764	0.005639627567210356	0.025298984131787928	0.035655871357162194	2.7844343416365533	0.21467527272349682	0.1554040277739378	0.00010000009398337088
