#	Simulation	Obj	CD274mRNA_production	DecoyR_binding	JAK2_p_inhibition	JAK2_phosphorylation	Kon_IL13Rec	Rec_intern	Rec_phosphorylation	Rec_recycle	SOCS3_accumulation	SOCS3_degradation	SOCS3_translation	SOCS3mRNA_production	STAT5_phosphorylation	init_Rec_i	pJAK2_dephosphorylation	pRec_degradation	pRec_intern	pSTAT5_dephosphorylation	scaling_CD274mRNA	scaling_IL13_cell	scaling_SOCS3mRNA	scaling_pIL4Ra	scaling_pJAK2	sd_CD274mRNA_abs	sd_CD274mRNA_rel	sd_IL13_cell_abs	sd_IL13_cell_rel	sd_RecSurf_abs	sd_RecSurf_rel	sd_SOCS3_abs	sd_SOCS3_rel	sd_SOCS3mRNA_abs	sd_SOCS3mRNA_rel	sd_pIL4Ra_abs	sd_pIL4Ra_rel	sd_pJAK2_abs	sd_pJAK2_rel	sd_pSTAT5_abs	sd_pSTAT5_rel
	gntr_8777	156.92739497545213	0.013506329486592309	0.003851085443119422	0.07821690759581348	1.0171312528800518	0.0022780101124530443	0.3442207166859314	999.5518375608913	0.0020965240943729667	0.48170193369207304	0.04333880403923087	15.703269048746831	0.00015302997427505332	0.019488882201778465	235.252993300481	0.00017583983713473074	0.20962141721519154	0.5855072154056112	0.000274822000890706	0.012801364622968615	5.501640374624592	544.617150347688	2.976323300953282	0.8574451323954162	0.023062672967571696	0.5739730932218755	0.25913870674938116	0.060993983747857757	1.0167174625744203e-05	0.07369914513235204	14.290782240393481	0.16985496033095168	8.657117039030945	0.4936041408197221	0.5803940418361553	1.0000000721692241e-05	0.30568348146676255	1.0000000000059063e-05	1.320385668252202	0.16519144633275948
	gntr_8679	156.9274067367621	0.013507194969295944	0.0038511352128941514	0.07809012873257594	1.0174862897712205	0.0022785140372063016	0.34420016080318044	999.5476553483919	0.0020964444015711707	0.482955358108731	0.043471970557199854	15.759613164186353	0.00015290980760797733	0.01947827675574757	235.24803933846275	0.0001759336933689129	0.20961736870519998	0.58540334399691	0.0002747958609624086	0.012802178831040303	5.500982289497726	545.1207525118003	2.9756474896122156	0.8571416613581814	0.02306149479442873	0.5740585673247227	0.25936001373878576	0.060922774130447735	1.0167208191063275e-05	0.07370138870847859	14.291698645042915	0.169845931021214	8.65714060687529	0.49364432693197524	0.5804184975215925	1.0000000721769853e-05	0.30581509029991166	1.0000000000059063e-05	1.3215268052952276	0.16505875818855406
	gntr_8486	156.9274492168713	0.013502936414088522	0.003851419334253497	0.077887257553249	1.0166720110813772	0.0022780224619302174	0.3442905378893607	999.546306355619	0.002096574802029148	0.48120663823104176	0.0433520462225729	15.704628129174852	0.0001529091782275737	0.019501271882381228	235.29485879132716	0.00017620451609954462	0.2096341063032175	0.585670117604201	0.00027494169998519303	0.012798123258870883	5.501731255087719	544.9631051683782	2.9764687449958047	0.8577043471742017	0.02305470038171501	0.5744570035940934	0.25904674264213434	0.06100882503932154	1.0167218862583138e-05	0.07370191796845474	14.290379384937015	0.16984550234550713	8.65702409785607	0.4935630162964783	0.5804251717373796	1.0000000721794538e-05	0.3056707992467927	1.0000000000059063e-05	1.3200065131050476	0.1652318596853621
	gntr_8583	156.9275261076983	0.01350735493658498	0.003851219673704778	0.07840198328495845	1.017424943909388	0.0022784588567680585	0.34421945890789035	999.5560444897626	0.002096458236090805	0.48990044538357436	0.044006494125046064	15.992577858062557	0.00015276954372933318	0.019479034867965636	235.25960732882385	0.00017563075380162734	0.20962235191465983	0.5854555370848503	0.00027481437116173304	0.0128023311736113	5.501099129103667	545.6314760399807	2.9757775275046874	0.8571524761366394	0.02306163610870664	0.5740411794635091	0.25936685467343445	0.06092082231836714	1.0167140184898743e-05	0.07370141254186917	14.291951529341883	0.16984461751525107	8.657136639460443	0.4936394302007127	0.5804184781187314	1.0000000721612544e-05	0.30581549483344206	1.0000000000059042e-05	1.321605954767091	0.16505703491193904
	gntr_32556	156.92783699397916	0.007470746345240094	0.0038505214852072407	0.07807470717699219	1.016818301759757	0.0022777900234841005	0.34409230597046725	926.6810033187879	0.0020965961204228232	281.25200381603247	0.043359634535224796	15.711883912143492	0.08931106325309474	0.019482066856757026	235.1572041851359	0.00017592069024021704	0.20957941374426922	0.5852285794653208	0.0002747769718281861	0.02314561682485582	5.501436630145125	0.933245652039629	2.976028556482191	0.8573022321897041	0.023062925826654736	0.573957269330924	0.2592365302203	0.06096560672693646	1.0000142096293715e-05	0.0736993535979978	14.290714001652125	0.16985938899733982	8.657139052898055	0.49360231511937847	0.5803912231998636	1.0000000356373946e-05	0.3057086497587468	1.0007867536127311e-05	1.3211189485356898	0.1651557289762004
	gntr_32649	156.92783716354216	0.007470746226605715	0.003850522809694665	0.078074907040663	1.0168102609180891	0.0022777896637857496	0.3440925342650646	926.6871326363705	0.002096597107294036	281.25589702919416	0.04336130488112641	15.712705527988687	0.08930714328280363	0.019482167270843214	235.1572556164419	0.00017592169438261274	0.2095794517265981	0.5852292914910163	0.00027477653500061506	0.02314561649251601	5.501437485483155	0.9332852896403628	2.9760294156737146	0.8573062069598225	0.02306292616704096	0.5739574131620065	0.259236813170004	0.06096544866600909	1.0000142096047625e-05	0.07369937636089109	14.290784918324215	0.1698575202448342	8.65713308313491	0.4936036214368401	0.5803914865472956	1.0000000356373599e-05	0.3057086961816327	1.000786752553693e-05	1.3211169671660123	0.16515564444711472
	gntr_32712	156.92783740258346	0.007470747283197371	0.0038505217390191284	0.0780747370472759	1.016816600488588	0.002277788861896574	0.34409234861013055	926.6813587415331	0.0020965962319950595	281.2522166980675	0.04335969057006553	15.71194003024714	0.08931086560264553	0.01948209348757317	235.15722085421717	0.00017592088761122623	0.20957939687802382	0.5852289318094755	0.0002747768744310858	0.023145619452429184	5.5014378503203485	0.9332479532251655	2.9760292175227434	0.8573032531207474	0.023062925940504356	0.5739572988483231	0.2592365412955019	0.06096558444480246	1.000014209627944e-05	0.0736993604015923	14.290720382708926	0.1698591941157548	8.657137805212722	0.49360245669603187	0.5803912993445144	1.0000000356373926e-05	0.3057086669682369	1.0007867535513378e-05	1.3211186789819593	0.16515570855616338
	gntr_32774	156.92783756728215	0.007470746431772488	0.0038505214952525837	0.07807470983364649	1.0168181513111847	0.002277789892893567	0.3440923116509854	926.6810230474905	0.002096596109240629	281.25201373834665	0.04335963445491175	15.711887856123454	0.08931105737589473	0.019482068740978638	235.15719890387294	0.00017592070868187982	0.20957941233434457	0.5852286209193424	0.0002747769656396949	0.023145617067265808	5.501436760174339	0.9332457860237576	2.9760285603211964	0.8573022616661888	0.02306292583592596	0.5739572716733111	0.259236530460712	0.060965605339528946	1.0000142096292919e-05	0.073699354104684	14.290714383666627	0.16985937858963496	8.657138972839295	0.49360232456365993	0.5803912287010994	1.0000000356373946e-05	0.30570865115019624	1.0007867536093233e-05	1.3211189312682976	0.16515572725604669
	gntr_32681	156.92783786219994	0.007470747398475727	0.0038505223476603006	0.0780747930476464	1.0168139736646011	0.0022777881645031136	0.34409241313088673	926.6824982617051	0.0020965965078703526	281.25295401506764	0.043359985720427784	15.712092616281454	0.08931010255282415	0.01948213084934701	235.15723915297258	0.00017592122671212382	0.20957940914009995	0.5852291957259433	0.000274776708996148	0.023145619775367485	5.501438818191209	0.9332552944012592	2.976030383064685	0.8573047611062258	0.023062926055373145	0.5739573338868543	0.25923660858569075	0.0609655357724696	1.0000142096233711e-05	0.0736993692858709	14.290738173809288	0.1698586680814865	8.657135633676797	0.4936028189374964	0.5803914024554163	1.0000000356373865e-05	0.30570868482346214	1.0007867533544745e-05	1.3211180777535392	0.16515567556440747
	gntr_32587	156.9278380400179	0.007470746274455449	0.0038505333799042423	0.07807708129852156	1.0168025674081078	0.002277799522816106	0.3440948963420044	926.7810239376677	0.0020965985091226207	281.3120041120537	0.0433897181313885	15.725113093884453	0.08925170490139048	0.019482267729178274	235.15870971862248	0.0001759221434624393	0.20957993344587655	0.5852339362670708	0.0002747774667794981	0.023145616626561078	5.501430206375292	0.933864976172465	2.976025197346117	0.8573087804400187	0.023062925407179153	0.5739576857636214	0.2592371539311281	0.06096533570855685	1.0000142092271262e-05	0.0736993826669223	14.290882310860075	0.1698556486191537	8.657130732792618	0.49360448746234786	0.5803915301455239	1.0000000356368405e-05	0.30570870123124594	1.0007867363023269e-05	1.321116025821603	0.1651556295367338
	gntr_32743	156.9278383259464	0.007470746677610306	0.003850521531839073	0.0780747162946593	1.0168177758796035	0.0022777895951335597	0.34409231858495926	926.6810864050378	0.002096596135186006	281.25204871904384	0.04335963912894096	15.711899206866022	0.0893110301021778	0.019482074538248725	235.15720430780553	0.00017592075215957855	0.2095794076409628	0.5852287114332916	0.00027477694573162616	0.023145617755950598	5.50143708452103	0.9332462058581242	2.9760286433739216	0.8573024679026631	0.023062925862863907	0.5739572785358924	0.25923653160438764	0.0609656010190678	1.0000142096290383e-05	0.07369935559959635	14.290715573269983	0.16985934407614567	8.657138723346417	0.4936023525568304	0.5803912451206684	1.0000000356373946e-05	0.3057086551539597	1.0007867535983795e-05	1.3211188786779138	0.16515572274960327
	gntr_32806	156.92783867397202	0.007470746366408515	0.0038505214873011066	0.07807470788667722	1.0168182617152668	0.0022777899870375477	0.344092309177513	926.6810080771749	0.002096596107918517	281.252006141104	0.04335963441992331	15.711884890249337	0.08931106201298034	0.019482067301493742	235.15719933990306	0.0001759206952199137	0.20957941364522442	0.5852285913667793	0.0002747769703729354	0.023145616884156592	5.501436646518354	0.9332456845342814	2.976028555138362	0.8573022342607785	0.023062925828919726	0.5739572699022388	0.2592365302706759	0.06096560638952249	1.0000142096293532e-05	0.07369935371864626	14.290714094443135	0.16985938650969334	8.657139033495465	0.49360231743638816	0.5803912245447805	1.0000000356373946e-05	0.3057086501013181	1.0007867536119083e-05	1.321118944305162	0.16515572853194158
	gntr_32618	156.92783871093746	0.0074707453519614305	0.0038505250826858387	0.07807525093461756	1.0168064207878769	0.0022777940701386302	0.3440930697075448	926.7057635690383	0.002096597943155476	281.267295704582	0.04336691130233431	15.715186467680352	0.08929585705442052	0.019482199947924463	235.1575269563692	0.0001759221047662465	0.20957954042247448	0.5852300770015444	0.0002747766450517246	0.023145614042306233	5.501432970781661	0.9334028706424785	2.9760257755082598	0.8573072223811307	0.02306292605688101	0.5739575662272337	0.2592370356073657	0.06096537188185536	1.0000142095299227e-05	0.0736993796854603	14.290843670149965	0.16985630747275546	8.657131488091142	0.49360431303143615	0.5803915203830963	1.0000000356372576e-05	0.30570870014316487	1.0007867493330287e-05	1.3211160324978448	0.16515563503904493
	gntr_32525	156.92783930394387	0.007470748589245237	0.003850519895549984	0.07807734318725237	1.0168232486752393	0.002277800008565024	0.34409161015012824	926.610873145742	0.0020965921594036036	281.20078020203215	0.04332020631702969	15.696192261258538	0.08937674943378014	0.019481820049356606	235.1571745390875	0.00017591674558400217	0.20957921605925156	0.5852257654297645	0.00027477308849699545	0.023145624965419484	5.501422101272412	0.9325756469392167	2.9760129569916285	0.8572968462998628	0.02306292893216067	0.5739580213587093	0.2592364829086026	0.0609651393712596	1.0000142099108682e-05	0.07369945712061508	14.290789401090668	0.1698606330239183	8.657138496482984	0.49359581023982574	0.5803924297622093	1.0000000356377833e-05	0.3057053399150145	1.0007867657268711e-05	1.3211106879927728	0.16515741087886365
	gntr_32463	156.92783953927602	0.007470756746457072	0.003850553619087918	0.07809142948798753	1.0168012602169847	0.0022777995643637806	0.34409968549385495	926.025471516693	0.002096603089998673	282.1386781671643	0.043465584004403555	15.759136868204896	0.08930743773425612	0.019482254278583466	235.16145054552246	0.00017591271809740854	0.20958101620575334	0.5852454013086704	0.0002747789662427323	0.023145647816858975	5.501440198010158	0.9332974868385527	2.9760397099256464	0.8573068569826602	0.023062924833153947	0.5739577251935017	0.2592365698304829	0.06096524819807625	1.0000142122577981e-05	0.07369944114241635	14.290816953025264	0.16986001675473084	8.657137513084624	0.4935970999470878	0.5803920056661537	1.0000000356410145e-05	0.3057062442880651	1.00078686672152e-05	1.3211229560199145	0.16515674506703903
	gntr_8291	156.92784198766046	0.013495322621316252	0.0038519045689187955	0.07620709887888236	1.01896987869424	0.0022782022786060436	0.34436200718163085	999.5455477075399	0.0020968871995819096	0.480315631813678	0.04327005203198556	15.659501372591267	0.00015316305252843204	0.019461604882757166	235.30806073004032	0.00017814415559798925	0.2096615111840235	0.5858057940459384	0.00027444500387218264	0.012790960538778113	5.5017970515575785	544.3160150180696	2.9765802918988604	0.8570243181902684	0.023026229779680038	0.5769647677944582	0.2595046728800783	0.06088193779288558	1.0167224910216552e-05	0.07370219861966783	14.293600031044965	0.1698221972637713	8.657339695977589	0.493735679535309	0.580421747591281	1.0000000721808525e-05	0.3058816922614592	1.0000000000059063e-05	1.3216850350736353	0.1650156044954479
	gntr_32432	156.9278486708697	0.007470755052347551	0.0038505349763045395	0.07808521055942191	1.0167929412974555	0.0022777871456141066	0.34409541493230894	924.5239848919072	0.002096604937890502	282.08317586358083	0.043430319032972245	15.743926147814786	0.08937787717096833	0.019482166504378375	235.15832436978357	0.00017591624009385818	0.20957974594070083	0.5852364398965582	0.00027477710610571306	0.02314564167115123	5.50144126503622	0.9325627773866798	2.976036979751303	0.8573062132032893	0.02306292617942755	0.5739577185632011	0.25923647467239264	0.06096526062214029	1.0000142182400033e-05	0.07369943938710777	14.290815263824678	0.16986010910305274	8.657137661645788	0.49359654723240975	0.5803919923993921	1.0000000356492502e-05	0.3057062272841502	1.0007871241396387e-05	1.3211235342230305	0.16515671762634584
	gntr_32401	156.9278583697902	0.007470754723759659	0.003850530946619346	0.07808596664256356	1.0167845765283914	0.002277781734830644	0.34409464148569463	923.7676321608095	0.0020966067402857385	282.09633340518997	0.04343726658908954	15.746911266501845	0.08936483749967747	0.01948220496774294	235.15759070593873	0.00017591567267159056	0.2095794435636472	0.5852351981112471	0.00027477719258214	0.023145640750652917	5.501444222743132	0.9326982893375132	2.9760394488811697	0.8573078477003915	0.02306292606243573	0.5739576495884734	0.25923653163931404	0.060965258758521185	1.0000142211927782e-05	0.07369943567459893	14.29081149669756	0.16986016715254196	8.657137690917914	0.49359669161594677	0.5803918935915849	1.0000000356533138e-05	0.30570634718326695	1.0007872511853351e-05	1.3211262799265955	0.16515658708589326
	gntr_32369	156.9278609654183	0.007470754892536064	0.0038505251737650657	0.07808439465637833	1.0167780661878696	0.0022777761824618807	0.344093380274782	923.0074794978957	0.0020966081966202876	282.09260903124755	0.0434348270346776	15.74587228735211	0.08936957382618421	0.01948220470805104	235.15656392208157	0.00017591699704924118	0.20957902278269014	0.5852327802483192	0.00027477678703094667	0.023145641362921795	5.5014461461836675	0.9326492153762007	2.9760403689546617	0.8573086519908273	0.023062926364133426	0.5739576707612412	0.2592364088161944	0.060965295173973165	1.000014224131466e-05	0.07369943302851752	14.290818235118266	0.16986005025722473	8.657137218411092	0.4935966256504899	0.5803918545933534	1.000000035657359e-05	0.305706597542848	1.0007873776175074e-05	1.3211275175189723	0.1651563559260252
	gntr_32337	156.92786323457995	0.0074707535080002765	0.003850522677632378	0.07808461675433723	1.0167716202135186	0.002277773797364009	0.34409287880781897	922.6267546580091	0.002096609566351488	282.09581385776215	0.04343693306138742	15.746702577803173	0.08936630086631957	0.01948225320021734	235.15606739192683	0.0001759168666617089	0.2095788311281493	0.5852318571626697	0.00027477691826441054	0.023145637484312934	5.501446847311745	0.9326820729740428	2.9760408210218623	0.8573104260911213	0.02306292620440722	0.5739576321210699	0.25923659221117934	0.060965273209852754	1.0000142255889481e-05	0.07369942610408663	14.29082682580702	0.16985965836326933	8.657136229318048	0.4935971547397318	0.5803917541558632	1.0000000356593653e-05	0.3057067767507918	1.000787440319669e-05	1.3211281576447174	0.16515627000264968
