#	Simulation	Obj	KM	background	eff	eff_GFP	init_GFP	init_GFP_mRNA	init_X_mRNA	init_X_protein	init_Y_mRNA	init_Y_protein	init_Z_mRNA	init_Z_protein	n_Hill	scale	sigma	tau_mRNA	tau_mRNA_GFP	tau_prot	tau_prot_GFP	tps_active	tps_repr
	gntr_6262	-126.16284218297734	7.19295375340556e-05	1.0000000000000021e-05	1.5760800765579494e-05	201.70042612303584	8.134578154248611e-05	9.497386509337135	295.34717936058496	0.21224329203086523	0.10471755183400622	641.4487833092012	0.0007429829887169	9.285624261530595	1.9574566593652485	6.678865966911415e-05	0.06889179588783592	1.0000020630521968e-05	0.0017355897749827356	9.63664957064269	110.2489606955875	89.08934806480035	1.0000000000000021e-05
	gntr_6430	-126.16276030697675	7.912605341398175e-05	1.0000000000000021e-05	1.0014008059281696e-05	251.24384653424195	8.134582442175709e-05	13.202034582912814	336.4079695841293	0.23615567631334736	0.10471781230687152	707.4620859990154	0.0007429830602876235	10.224025525147171	1.9573940593134649	3.857293591591315e-05	0.068891346749416	1.0000000000000021e-05	0.0017361050136748394	9.633954731686286	110.25979729597432	153.63538553062725	1.0000000000000021e-05
	gntr_6234	-126.16265484458418	6.498918843819709e-05	1.0000000000000021e-05	1.8015281312576223e-05	189.79618113575697	8.134576462106811e-05	7.987475191745746	258.3699686660318	0.19130480046803727	0.10471744811071447	580.6673593106808	0.0007429829648893588	8.401793967480184	1.9575460188356981	8.439494439188806e-05	0.0688918245672549	1.0004126951489807e-05	0.0017354400440463596	9.63581981801704	110.25155625488773	70.6079566160882	1.0000000000000143e-05
	gntr_6206	-126.16263233595618	6.414570773638195e-05	1.0000000000000021e-05	1.8160965258207042e-05	188.78629165598218	8.134572862293137e-05	7.864683107204478	252.85731470734413	0.18888836390266195	0.10471738480703947	573.37136260785	0.0007429828825956762	8.29564542563408	1.9575518434153378	8.617129895846149e-05	0.06889188358124498	1.0860225686612737e-05	0.001735123225084076	9.635618776183422	110.25210168158463	69.17002930609463	1.0000000000000573e-05
	gntr_6178	-126.16259030478494	6.377823460006645e-05	1.0000000000000021e-05	1.9192332961906143e-05	182.5229339711024	8.134572695435899e-05	7.649942623134059	252.52422610380216	0.18732842547652587	0.10471738417899418	569.1986276638846	0.0007429828823376125	8.241478406320937	1.957557212745232	9.162973569786336e-05	0.068891942898948	1.349788832368844e-05	0.0017351092321750306	9.63686020005228	110.24770337942054	65.11736027348849	1.0000000000116427e-05
	gntr_6149	-126.16253071792977	6.34884438679261e-05	1.0000000000000021e-05	1.929445328112547e-05	182.03703235341146	8.134569739635132e-05	7.59176818549101	250.45841602782053	0.18643271417927576	0.10471730537039675	565.862508803641	0.0007429828280555493	8.198309084341828	1.9575329151305954	9.257814687970934e-05	0.06889229269268844	4.730787802499914e-05	0.001734875467740284	9.637850270470008	110.24477714195076	64.49022067433346	1.0000000000271509e-05
	gntr_6119	-126.16225691698911	6.353871763465376e-05	1.0000000000000021e-05	1.9310278532158688e-05	181.99310242348986	8.134568228975154e-05	7.586520950304798	250.5797841525047	0.1864849524101192	0.10471718046536295	565.1202375242785	0.0007429827962028415	8.193701451301465	1.9575065614994618	9.266426708342185e-05	0.06889237719923134	1.0000000000000021e-05	0.0017347561541244025	9.639187610170566	110.23832395626712	64.42898818812891	1.0000000000316091e-05
	gntr_6090	-126.16216508230033	5.766845126434087e-05	1.0000000000000021e-05	2.3687247040633632e-05	168.2017406975379	8.134565256322426e-05	6.084340221939216	216.9566470521492	0.1683955697835898	0.10471695393486517	514.0070350197448	0.0007429827812601072	7.4510654009309585	1.957654882271097	0.00012501543349970368	0.06889243554650745	1.0000000000000021e-05	0.001734575659776881	9.638729548615325	110.2393961080745	47.92105044256287	1.0000000005585267e-05
	gntr_6061	-126.16211596022664	5.692583014198609e-05	1.0000000000000021e-05	2.4093509199172256e-05	166.888344813534	8.134561375988406e-05	5.9495808476278755	212.0449350320177	0.16614273098394847	0.10471675111725509	506.8807865895863	0.000742982731661125	7.351349394378201	1.9576557707962956	0.0001288529206854375	0.06889264731646524	1.0000000000000021e-05	0.0017343471938965286	9.639525205169113	110.23612472730453	46.52374525710131	1.0000000016290398e-05
	gntr_6031	-126.16193767298584	5.4554811943941504e-05	1.0000000000000021e-05	2.558951894559987e-05	162.5101549710755	8.134555703517884e-05	5.515577578715253	197.40039755569487	0.15907883144098786	0.10471650699678788	485.8363743857499	0.0007429826596360498	7.047737807582989	1.9577037267010196	0.0001427360936717817	0.06889274210265509	1.0000000000000021e-05	0.0017340455158634182	9.639851256737291	110.23464520332715	42.06571069159179	1.000000010733023e-05
	gntr_6001	-126.16190889857373	5.416536765623532e-05	1.0000000000000021e-05	2.5845394817884882e-05	161.7741434396448	8.13455171437738e-05	5.444465152090522	194.82373311957664	0.15786434304446142	0.10471631487607694	481.77431121140796	0.0007429826061274507	6.992658409852241	1.9576976506907897	0.0001452580410598698	0.06889293886390609	1.0000000000000102e-05	0.0017338372694248331	9.640767554731902	110.23074374272296	41.357391371692735	1.0000000186643712e-05
	gntr_5971	-126.16169958531933	5.149894396293895e-05	1.0000000000000021e-05	2.779326854713481e-05	156.7021007751754	8.134545958617747e-05	4.972844832502983	179.055475595891	0.1499274742227928	0.10471600462471059	458.2329222158191	0.0007429825451753901	6.652408958799732	1.9577682372122984	0.00016418106727941176	0.06889308481226569	1.0000000000019572e-05	0.0017335703958438222	9.641064756096382	110.2291927759448	36.66691445906132	1.0000000943743448e-05
	gntr_5940	-126.16159412488572	5.054485808308285e-05	1.0000000000000021e-05	2.8509245455587304e-05	154.91529501984164	8.134540175413869e-05	4.812657805373707	173.29511875258638	0.14706859613066553	0.104715710735415	449.3994279654211	0.0007429824771247697	6.527208216047635	1.9577833493693546	0.00017160204695660885	0.06889326390208533	1.0000000003913332e-05	0.0017333143693968448	9.641814225305865	110.22595953966787	35.11721750436449	1.0000002274788231e-05
	gntr_5911	-126.16143471644612	4.8729738688971516e-05	1.0000000000000021e-05	2.997325753723934e-05	151.48296804578786	8.134532779921239e-05	4.514881551264818	162.78710814592242	0.14168226034544806	0.10471534015316748	433.18297999006796	0.0007429823922612288	6.294086346083059	1.9578340036804358	0.00018706384583224364	0.06889346396610685	1.0000000782664761e-05	0.0017330137778671037	9.642397377726034	110.22341096067692	32.27308775025737	1.0000007873604249e-05
	gntr_5881	-126.16127439179729	4.750935252332697e-05	1.0000000000000021e-05	3.1055552713508276e-05	149.11723664855987	8.13452441293591e-05	4.316528680768404	155.77067745571148	0.1380521433070238	0.10471494874111378	422.13236997694094	0.0007429822941011718	6.136247767316582	1.9578659726840038	0.0001987632821375136	0.06889365925210145	1.0000156534169332e-05	0.0017326943085768667	9.64308404995111	110.22048410706701	30.418602355409355	1.0000020321688613e-05
	gntr_5851	-126.16110254754743	4.610051199976061e-05	1.0000000000000021e-05	3.2452852191987544e-05	146.29554984300393	8.134511277818702e-05	4.087371274006751	147.85166488658137	0.13388226425694838	0.10471450540086812	409.5942015406439	0.0007429821234214832	5.956176891142274	1.957912671267036	0.00021395466077286942	0.06889381619988984	1.0031355645145108e-05	0.001732229147336729	9.643595181869086	110.2185778761661	28.31173394758566	1.0000057379935045e-05
	gntr_5821	-126.16103018059833	4.584914614923531e-05	1.0000000000000021e-05	3.273610870013755e-05	145.7347100560277	8.13449953493047e-05	4.042716435096951	146.29091958576294	0.13306293140094136	0.10471411557573425	406.5012003283779	0.0007429819465657914	5.916900853911426	1.9578929712283986	0.00021714962078361863	0.06889414380529583	1.8703615918647495e-05	0.0017318236165248463	9.64517046282888	110.2122125066508	27.9208016817342	1.0000082959547864e-05
	gntr_5791	-126.16067780884974	4.4049763620553825e-05	1.0000000000000062e-05	3.598967543904747e-05	140.76897533315656	8.134472368060494e-05	3.661482447543814	136.17429182707198	0.12756925954122864	0.10471375658176119	390.7056837356089	0.0007429816461343296	5.690017556914704	1.9579983229425129	0.00024821554431922075	0.06889472116879405	3.143558552319599e-05	0.0017310494933609998	9.645872745523766	110.21026011507635	24.518687337751267	1.0000370978415955e-05
	gntr_5761	-126.16021423995747	4.406844440359443e-05	1.0000000000000245e-05	3.6107574517519745e-05	140.6031260857675	8.13446283917535e-05	3.6491541782911776	135.99714200019756	0.12747352064882936	0.10471349882750335	389.25524636979753	0.0007429814931875557	5.677800613541886	1.9579470596509654	0.0002493465395543542	0.06889502882600905	2.220108143548661e-05	0.0017307955156840693	9.648595747887892	110.19777315679137	24.415860598583755	1.0000429596362846e-05
	gntr_5729	-126.15993274090984	4.223490198517432e-05	1.0000000000000982e-05	4.3157302820944956e-05	132.8627646140763	8.134427998658893e-05	3.1043596396921878	125.28074274401601	0.12144853672927707	0.10471302312904644	373.62048161906705	0.000742981267501027	5.454219589516792	1.958165175997547	0.00031017634856655345	0.068895978133566	3.7429034925937404e-05	0.0017300186591453297	9.64963468863452	110.1951815033028	19.77896115601675	1.0001621596583582e-05
	gntr_5699	-126.15914921290361	4.2304135094552766e-05	1.0000000000015605e-05	4.332037164793356e-05	132.70879631029797	8.134413023723307e-05	3.0940789384106226	125.2207367076062	0.12141501708663736	0.10471241671348747	372.19604664276085	0.0007429810656362799	5.444224230782311	1.958099238556699	0.0003115669317836129	0.06889626582009153	1.9556595828718457e-05	0.001729693775511208	9.653106127749133	110.17837019896656	19.6909709116092	1.0001811494582755e-05
	gntr_5670	-126.15889137369626	3.953991542216095e-05	1.0000000000079759e-05	5.1922374799858774e-05	124.54909208479035	8.13437227374076e-05	2.581670069963023	110.78338847478771	0.11295471637724917	0.10471151333867137	349.2570649656399	0.0007429807351857427	5.110044905382513	1.9584520761947484	0.0003978626587207036	0.0688967335681851	3.1676429178838796e-05	0.0017289770834647135	9.653212513149246	110.17766279414481	15.57519618056969	1.0006884326140274e-05
	gntr_5639	-126.15857151042847	3.9476704572369116e-05	1.0000000000248051e-05	5.236273429244443e-05	124.16473187991295	8.134355272824436e-05	2.5589482959208976	110.10522153856265	0.11255529242723247	0.10471089660156054	347.060028652996	0.000742980558681082	5.087228498650081	1.9584077289427104	0.00040263701278153913	0.06889746172645664	2.0838714980937614e-05	0.0017286932659722545	9.656391898711483	110.16259194686221	15.401520001246348	1.0008098701759722e-05
	gntr_5610	-126.15788462026941	3.677257179327529e-05	1.0000000000664557e-05	5.881450080271012e-05	118.41174423276776	8.134334160147146e-05	2.235153144271788	97.60613073411082	0.10478418714866207	0.10471014078692596	324.8802348671885	0.0007429804056648618	4.76094225513343	1.9587440313535267	0.00048335438106536895	0.06889790757523706	2.491044863856173e-05	0.0017284009456132788	9.65561315038012	110.16441320993124	12.944248244653302	1.0023385128162011e-05
	gntr_5578	-126.15750928602145	3.58826067387819e-05	1.0000000001174341e-05	6.069292477581866e-05	116.74955529825344	8.134299462836266e-05	2.1465966745126908	93.65431418032142	0.10229832515289579	0.1047098340646588	317.05869844590063	0.0007429798798124007	4.650416482210098	1.9588081696303044	0.0005104519986888089	0.06889866653882393	2.7899901672435882e-05	0.0017279635071473266	9.656668186721468	110.16289370215117	12.309808946615522	1.0041497172973557e-05
	gntr_5518	-126.15687038941222	3.542924198092124e-05	1.0000000001175344e-05	6.41636223313877e-05	114.67763123560533	8.134299193036166e-05	2.039420574940799	93.35125127987163	0.10041132069923318	0.1047098335461817	311.8420411603343	0.0007429798793592612	4.583467029415187	1.9589089607017534	0.0005469812791189547	0.06889884225801865	2.790400799866828e-05	0.0017279604754328758	9.660315189923036	110.14565357549967	11.540968414519163	1.0043997095062454e-05
	gntr_5486	-126.15675680431971	3.52003837827988e-05	1.0000000004032479e-05	6.518002654702277e-05	113.97278643999654	8.134257338440168e-05	2.0037768495891726	91.99604499678532	0.09956956301822088	0.10470873110639485	308.3465960983074	0.0007429793906665143	4.541610007397011	1.958895969245322	0.0005601504315148688	0.0688997761406776	1.001923027807058e-05	0.001727459122792436	9.663883811870049	110.12954551515433	11.292207976725798	1.0054491432569666e-05
	gntr_5456	-126.15593630608284	3.3382524365194765e-05	1.000000000420619e-05	7.096590080727783e-05	110.07333417346825	8.134254736050085e-05	1.8140476603928044	85.43425838001671	0.09426335881538365	0.10470868545819861	293.31816907655406	0.0007429793710456954	4.3227011909745805	1.9592098661617172	0.0006406446328834738	0.06890042812769945	1.0019279910973554e-05	0.001727434072522318	9.664478490235954	110.12593132700884	9.968665225503242	1.0100063825136341e-05
	gntr_5426	-126.15543114091035	3.260816875064156e-05	1.0000002849179045e-05	7.341654212696085e-05	108.46605666591054	8.134064400167994e-05	1.739325275802212	81.95846729628131	0.0920408273650785	0.1047053764238847	286.02090955338286	0.0007429762879315389	4.221935630886071	1.9593182606491204	0.0006780581950288581	0.06890107408610315	1.0046312502989255e-05	0.0017253529070519837	9.667022041979395	110.11512755803825	9.47000562788844	1.015154448125772e-05
	gntr_5394	-126.1548437278889	3.1715913375776465e-05	1.0000002852564924e-05	7.697056078925773e-05	106.44646837773112	8.134063954128117e-05	1.6482903908733852	80.99665475548609	0.08921472134596611	0.10470537509052162	278.66815160091227	0.0007429762859849523	4.115960595157756	1.9594960329832385	0.0007290810560127657	0.06890153678652049	1.0046315811644622e-05	0.0017253491563247597	9.667687729327296	110.1084997597308	8.865290796330452	1.0167461128397088e-05
	gntr_5302	-126.15445446571171	3.1756592854414465e-05	1.000000285322805e-05	8.056472133331632e-05	105.19814384938157	8.134063719789111e-05	1.5935983927700834	80.98710029832124	0.0888469669033325	0.10470537494615752	277.4578108592182	0.000742976285929314	4.110329455272694	1.9595567440773063	0.000763034007441078	0.06890233650949665	1.0046316457639656e-05	0.001725347273372323	9.672670712874558	110.09247246905481	8.517221973299074	1.0171342794508545e-05
	gntr_5271	-126.15378101895502	3.1483146499452634e-05	1.0000003861530647e-05	8.234694217939443e-05	104.32432763401064	8.134044800462539e-05	1.5560363488650024	79.43414931166869	0.08786199090468877	0.10470481369797915	273.37560012482845	0.000742976121442761	4.062030681149366	1.9595455736335978	0.0007879913093159453	0.06890367168812524	7.456106136836055e-05	0.001725196513333171	9.677698398319324	110.06953544703595	8.281084716798544	1.0205930080273552e-05
	gntr_5364	-126.15353984869128	3.1851313620199435e-05	1.0000002849918105e-05	6.72079877303408e-05	110.2936198797031	8.134064665898782e-05	1.8244570615142577	81.03255110083468	0.0906064270031168	0.10470537525419228	279.94491891199795	0.0007429762860909661	4.125877038181588	1.9591505708024881	0.000635722781725599	0.06890153653848335	1.0046313234799401e-05	0.0017253548761327765	9.664178747914903	110.12593359427176	10.042005440516169	1.0153421249931356e-05
	gntr_5241	-126.15265711514205	2.995335910560725e-05	1.000000483460081e-05	8.91304085001443e-05	101.03009095403318	8.134026300507704e-05	1.4197151149118141	73.08793721604451	0.08365913180691745	0.10470429900431225	260.9217041913205	0.0007429759909482534	3.882691014202844	1.959950461443809	0.0008917914303880063	0.06890476683536029	0.00010342984978506124	0.001725066868259606	9.679541082342404	110.06125904994784	7.4243067924409205	1.033413788443234e-05
	gntr_5548	-126.15238311145139	3.755065420225836e-05	1.0000000001169679e-05	5.1316736880845914e-05	123.19891652513361	8.134300367344525e-05	2.5032740957620288	95.30311297482221	0.10820830906703739	0.10470983672561496	329.6196161449178	0.0007429798815451484	4.836870191713835	1.9583697992622409	0.00041481372412334667	0.06889866652374028	2.7880949104446887e-05	0.0017279736753429851	9.657822162229758	110.1601315119226	14.97603762665755	1.0033312762109221e-05
	gntr_5211	-126.15173527618067	2.9244604552700113e-05	1.0000005257982159e-05	9.260711891500557e-05	99.42593456537736	8.134009310571123e-05	1.3561948190706992	70.05364419318187	0.08160403352717793	0.10470413029279509	253.4625374991609	0.0007429757570582157	3.7857285470034974	1.960106438729463	0.0009485934598452046	0.0689057315402161	0.00012026108708277015	0.0017249563281509191	9.685537371246513	110.03557288964473	7.052120979800226	1.0463339667885547e-05
	gntr_5117	-126.1509234992428	2.866974497628945e-05	1.000000526023057e-05	9.789595751425064e-05	97.53573561077904	8.134008803369388e-05	1.2837433210095675	69.5859268433563	0.07949385113979793	0.10470412918140594	247.70033872115894	0.0007429757558690683	3.711059395146094	1.9603228128552312	0.0010215332830032496	0.06890712628878143	0.00012035282394367287	0.0017249532833978373	9.690428208084827	110.01699966295776	6.620196847567984	1.0490218334053774e-05
	gntr_5087	-126.15007030234096	2.8324782567479797e-05	1.0000041692941606e-05	0.0001006775954731292	96.5165076563378	8.133838918675301e-05	1.2457551264485545	67.91653580217522	0.07839995388100479	0.10469599626168499	243.3754883805019	0.0007429743434532618	3.6589550842509415	1.9603792145669432	0.0010637779657874016	0.06890916051363638	2.7048190764064602e-05	0.0017238117926308	9.69606803710116	109.99468969754012	6.407591604388343	1.0570142020652997e-05
	gntr_5058	-126.14836718659133	2.83390640610501e-05	1.0008401117740466e-05	0.00010151881410047098	96.25590447452264	8.133698850359646e-05	1.2361588113037856	67.62273048807666	0.07820638368880937	0.10468586794968636	241.7987585984745	0.000742973106378138	3.6456646408291795	1.9603326443623232	0.0010749347245045601	0.0689097858142693	1.0071032905717168e-05	0.0017228648304516846	9.700909705215988	109.97193882622283	6.3502853275965245	1.0597450037355918e-05
	gntr_5025	-126.14751074970427	2.6622176783349793e-05	1.0836620551946488e-05	0.00011237949971500745	92.48508918351186	8.133397202458132e-05	1.102749720128684	61.00987953088072	0.07374085463801833	0.10467104695350953	228.30163005668828	0.0007429705757855725	3.4542992849016314	1.9611072614566216	0.0012540375759706836	0.06891159117771786	2.4485310842919228e-05	0.001721114522373615	9.70594107982622	109.94946738739858	5.61128791819819	1.0898355421877459e-05
	gntr_4995	-126.14600412426206	2.6115020581064505e-05	1.3923132049093628e-05	0.00011666238149787367	91.16220219225374	8.13324468653105e-05	1.058243042484922	58.890582801981985	0.07226717379097879	0.10466485594452728	222.6581342299579	0.0007429694068935283	3.384602709404106	1.961312040660951	0.001325676079821766	0.06891366182316642	1.0506619016384076e-05	0.00172035731395532	9.713408482771266	109.91648215865223	5.381819517396595	1.1058174804317554e-05
	gntr_4966	-126.14423541075159	2.516630907350698e-05	1.617897273989749e-05	0.00012351047820772352	89.11714322511897	8.133194935008122e-05	0.9917748231546921	55.5139733301811	0.06985506503235478	0.10466318932529911	214.62300799377934	0.0007429690628708329	3.2766852092272942	1.9617966464013121	0.0014468945425695325	0.06891597126966349	1.3311835263285702e-05	0.0017201432533720802	9.719846456353286	109.889423874737	5.051108505659996	1.1318531063139801e-05
	gntr_4935	-126.1423048958878	2.4487259686301015e-05	1.7253779632475097e-05	0.0001290649065889478	87.56208831608694	8.133160670678213e-05	0.9430796095685263	53.080613477839485	0.06806622902379121	0.10466267680603641	207.64977782050704	0.0007429686341927425	3.1898517971498714	1.962181687617407	0.0015485282295330104	0.06891783959833529	1.4948560905842248e-05	0.0017200073754005496	9.72983515541867	109.84599135636422	4.829104572136432	1.1598140639773654e-05
	gntr_4843	-126.14073330563286	2.3946591297974425e-05	1.7258393123056037e-05	0.00013678546362239254	85.87306002362729	8.133159882799698e-05	0.891973961515956	52.582298686385705	0.0663041269168972	0.10466267433248233	202.31744284184606	0.0007429686324173405	3.127292264585513	1.9625105874537685	0.0016694190638123735	0.06892099820824613	1.4948712040066694e-05	0.0017200044920995744	9.73941901359955	109.81128209882128	4.596894901878081	1.1699192846213693e-05
