#	Simulation	Obj	K_1	K_2	K_3	k10	k11	k2	k3	k4	k5	k6	s_pErk_20140430_gel1	s_pErk_20140430_gel2	s_pErk_20140505_gel1	s_pErk_20140505_gel2	s_pMek_20140430_gel1	s_pMek_20140430_gel2	s_pMek_20140505_gel1	s_pMek_20140505_gel2	sigma_pErk	sigma_pMek	tau1	tau2
	gntr_17467	-123.74401374844635	1.8160883148484362e-05	1.391144059776687	0.3682875136051928	650.3221155445971	99999.50536720241	1.399018871177959	0.03142855016091304	5.995240275337473	485.1945407844439	3.723806679540911	0.43974194413024364	0.31557571923949557	10.644628405875066	3.6060826179016323	79.85260997693453	404.57899236967967	404.7558011125221	998.8392925296713	0.03826097745245257	0.0005658463002899814	0.00026156236156136886	0.9674840876253195
	gntr_17691	-123.74401374756347	1.816090092258373e-05	1.3911544706394292	0.368287069936619	650.3206035268852	99999.50534793659	1.3990204869082514	0.03142853973677147	5.9952372457190535	485.194191145054	3.723808572579932	0.4397421740861825	0.3155750679862013	10.644637426794333	3.606075353455364	79.85260114458788	404.57891523692143	404.75575520631037	998.8391955922101	0.03826103423709497	0.0005658460838036502	0.0002615640922414615	0.9674833618653487
	gntr_17517	-123.7440137469572	1.8160909337069482e-05	1.3911549974499233	0.3682875450952315	650.3199581301171	99999.50534063579	1.3990187363032838	0.031428555598425084	5.995239685910479	485.19427752531726	3.723811004859946	0.439742126368011	0.3155749290849483	10.64463697120333	3.606074125922272	79.85256615916346	404.57891112938637	404.75559506912253	998.8391595111033	0.03826105362807341	0.0005658460651602582	0.0002615647549958318	0.967482815434774
	gntr_17616	-123.74401374694892	1.8160909505356765e-05	1.3911542548401914	0.36828733317681905	650.3199573821361	99999.50534024334	1.3990189733978091	0.0314285545643509	5.995239888951878	485.19404091487417	3.7238084258863995	0.43974214138048356	0.31557505631014465	10.644636554677298	3.6060753221581208	79.85257247145891	404.5788978690626	404.7556071489849	998.8391572153458	0.03826103703464019	0.0005658461622743536	0.0002615647889406384	0.967483043799684
	gntr_17716	-123.74401374694685	1.8160909503402294e-05	1.3911543140557394	0.3682873088338849	650.3199459977884	99999.50534019773	1.3990190360395331	0.03142855448001847	5.99523990522599	485.1940435362398	3.7238083076596586	0.4397421350563864	0.31557505760099325	10.644636483549426	3.606075268731927	79.8525731544703	404.578896898664	404.75560935721654	998.8391569843935	0.03826103645955028	0.0005658461711497142	0.0002615647929766913	0.9674830952613528
	gntr_17766	-123.74401374689515	1.8160910217452665e-05	1.3911542994345298	0.3682873309263927	650.3198913556841	99999.50533955639	1.3990189107128088	0.031428555712624505	5.995240129276526	485.1940315200532	3.7238082877925995	0.43974213167036647	0.31557505669152885	10.64463640951916	3.606075258330028	79.85257076232729	404.57889542607137	404.7555969218326	998.8391537846463	0.03826103662079111	0.0005658461784540963	0.0002615648510735839	0.9674830739204326
	gntr_17342	-123.74401370843029	1.816125235163962e-05	1.3911596884164055	0.36829561771347014	650.2798800877899	99999.50512875605	1.3989682147666882	0.03142916183536588	5.995326951467848	485.1834737768049	3.7238137134521416	0.4397429604845294	0.31557117429908765	10.64467664284992	3.6060517722662553	79.851417702563	404.5778479491668	404.74965841037977	998.8381084746934	0.03826181514751654	0.0005658418296114305	0.0002615839432980702	0.9674633814798085
	gntr_17317	-123.74401359435907	1.8161325417712082e-05	1.390942988080043	0.3682995005165849	650.2922818062192	99999.50508690704	1.3989062454284618	0.03142968482140416	5.995471374641311	485.19463208159544	3.723716615603053	0.43973100787264546	0.3155869463498973	10.644320890276393	3.606189984448929	79.85090526241446	404.57877956429866	404.7473753442516	998.8379122004698	0.03825999254499749	0.0005658604494286882	0.0002615877342774709	0.9674911695030881
	gntr_17442	-123.74401358897478	1.816059695358225e-05	1.3911422446042652	0.3682862029546185	650.3345443963673	99999.50564533754	1.3990323833231768	0.031428376415346425	5.995212067480624	485.1969167237233	3.7238214722859926	0.43974331090685587	0.31557675908658617	10.644661558258862	3.606094210299087	79.85305101041038	404.57961540437725	404.758095290719	998.8406829025696	0.03826085195394419	0.0005658445788311354	0.0002615373798866037	0.9674880016820648
	gntr_17367	-123.74401357283546	1.815857085363988e-05	1.391096657651294	0.3682892699692361	650.3304422888364	99999.50533247871	1.3988609762765176	0.03142993619012702	5.995507517548053	485.1955352653506	3.7238479754490106	0.4397439991604499	0.31558181892034287	10.644665411116414	3.6061504963209097	79.85236946945064	404.5790551164746	404.7542134580644	998.8391169105339	0.03826045231149182	0.000565847447208882	0.00026156556465988174	0.9674836424581811
